2	-5.185841	-3.9600096	5.616797	-6.090849	-10.371682	1.2785037	-6.0477533	-4.462792	8.690952	-3.1507695	0.6751649	9.361329
2	-3.5194764	-3.4332852	9.993398	-3.1890767	0.34955344	10.290278	-7.3310456	-1.388637	6.6367273	4.5202527	2.6384103	16.122555
2	7.489063	6.981492	12.243947	7.819463	2.3750482	2.7724855	-156.9064	-137.43196	108.78295	-1.8818425	-6.3446345	7.4028716
2	-21.62922	-17.056293	12.5504055	-0.23942018	4.596867	-10.103531	-0.33997664	4.6926355	-8.724471	-0.17238252	4.7405195	-8.6334915
2	0.31603462	-3.6056678	1.9201498	7.833828	-4.060566	-12.971785	2.705448	-0.91458505	-10.007763	2.7724855	-0.8810662	-10.007763
2	-6.8091097	-2.6288335	10.400413	4.271256	-1.484405	-5.4300494	2.3894134	-6.4739213	-8.183381	1.7956513	-6.703765	-8.566454
2	9.682152	-20.03468	10.55843	6.196194	-6.2392898	-2.7246015	5.9424086	-3.4955344	-7.627927	5.9280434	-3.7014358	-7.5800424
2	4.4675803	-8.336611	-1.436521	-26.709715	-51.609413	-29.994558	5.386954	-5.645528	-6.885724	5.425261	-6.3206925	-6.2392898
2	-0.91458505	-9.950302	0.8331822	-7.0102224	-10.247183	-1.2785037	0.89543146	-9.600749	-4.1419687	0.9528923	-9.576807	-4.0701427
2	-7.029376	-5.1235914	7.2687964	0.8571242	4.237737	29.937098	-4.711789	-0.22984336	8.303091	-4.6782703	-0.58897364	8.470686
2	-4.3622355	-4.146757	6.5984197	11.176133	-13.623008	41.563343	-4.596867	-3.122039	8.106767	-4.673482	-2.8874073	8.149862
2	-4.247314	2.087744	8.585608	-2.719813	0.9864111	8.346188	0.94810385	7.0245876	-1.508347	-0.78529817	2.3175871	-9.80665
2	-8.858546	0.44532153	5.133168	-7.4986396	-6.5984197	2.9161377	-4.3861775	-5.7365074	4.9464207	-5.2289367	-4.285621	7.2592196
2	-3.2369606	-0.63206923	9.088389	3.3566709	-11.69807	-2.0398598	3.6296098	-8.7532015	-4.4819455	3.3806129	-7.9583263	-6.033388
2	-17.113754	-10.414778	1.2210429	2.087744	-8.892065	7.9487495	5.482722	0.5650316	-8.542512	7.8625584	3.7828386	1.7429788
2	-10.505757	-4.357447	2.3415294	-4.9464207	10.34774	8.1642275	-5.5162406	4.903325	-6.033388	-6.2009826	1.6089035	-7.666234
1	6.5936313	1.6232687	4.4484267	-0.23942018	-4.4963107	8.896853	-2.8921957	-5.0038815	8.274361	-0.07182605	5.8322754	4.280833
1	-1.0342951	7.2927384	6.6079965	2.078167	-0.272939	9.883265	2.1787236	-1.3359646	9.572019	1.8674773	-0.4309563	9.801862
1	0.81402856	2.7006595	8.690952	1.436521	1.9680338	9.299079	1.541866	1.6807296	9.682152	0.94331545	1.2497733	9.3421755
1	1.0486604	0.7469909	9.390059	1.7190368	0.6368576	9.634268	1.4269443	-0.2873042	9.399636	1.8866309	-0.6607997	10.280702
1	0.9720459	-0.78529817	10.089166	1.9488802	0.44532153	9.246407	-0.23942018	-1.5753847	10.271125	0.6368576	-1.1971009	9.514558
1	3.9121256	-7.192182	-6.493075	4.0318356	-7.4746976	-6.411672	2.1691468	-8.298303	-6.315904	3.083732	-7.9104424	-6.167464
1	2.8682537	-7.5800424	-6.603208	2.7389667	-7.7093296	-6.5840545	2.0254946	-8.37013	-6.2488666	1.2018893	-8.647857	-6.3350577
1	-1.2066777	-8.7771435	6.3302693	0.25378537	-11.401189	-5.985504	-0.36391866	-8.676587	-6.205771	1.0486604	-10.117896	2.2409728
1	-1.2689269	-9.725247	-3.9217024	-1.2114661	-9.562442	-4.237737	-1.0247183	-9.428367	-4.620809	-0.8523358	-9.552865	-4.4675803
1	-0.44532153	-8.331821	-6.4643445	-0.33039984	-8.063671	-6.895301	-0.4165911	-8.073248	-6.8426285	-0.50278234	-7.991845	-7.1107793
1	-0.5410896	-8.010999	-6.885724	-0.30645782	-7.8050976	-6.895301	-0.545878	-8.049306	-6.8761473	-0.60333884	-7.9248075	-6.9240313
1	-0.59855044	-7.8146744	-7.2113357	-0.45010993	-7.833828	-7.192182	-0.45489833	-7.680599	-7.0724716	-0.35434186	-7.675811	-7.302315
1	-0.63206923	-7.9583263	-7.0581064	-0.6655881	-7.819463	-7.0006456	-0.7422025	-7.9152308	-7.0102224	-0.4213795	-7.6231384	-7.374141
1	-0.58897364	-7.6135616	-7.177817	-0.50278234	-7.7572136	-7.2065473	-0.6799533	-7.881712	-7.216124	-0.6368576	-7.7907324	-7.1490865
1	-0.47884035	-7.728483	-7.321469	-0.5267244	-7.608773	-7.311892	-0.6512229	-7.747637	-7.2352777	-0.5315128	-7.6375036	-7.216124
1	-0.7134721	-7.762002	-7.091625	-0.78050977	-7.9487495	-7.101202	-0.78529817	-7.953538	-7.101202	-0.6607997	-7.632715	-7.240066
1	-0.79487497	-7.9583263	-7.086837	-1.3024458	-8.470686	-6.5457473	-1.0342951	-7.6949644	-7.2113357	-1.0295067	-7.666234	-7.1347213
1	-1.3790601	-8.025364	-6.861782	-1.2593501	-7.9966335	-6.871359	-1.2497733	-7.881712	-6.861782	-1.1923125	-7.843405	-6.9288197
1	-1.1971009	-7.8625584	-7.192182	-1.2785037	-7.843405	-7.0820484	-1.2210429	-7.747637	-7.015011	-1.283292	-7.5848308	-7.086837
1	-1.115698	-7.6853876	-7.101202	-1.13964	-7.7572136	-7.153875	-1.1779473	-7.642292	-7.1873937	-1.388637	-7.824251	-6.8809357
1	-1.2401965	-7.867347	-7.2113357	-0.6368576	-6.8905125	-7.9248075	-0.6368576	-7.603985	-7.3885064	-0.7422025	-7.6135616	-7.3071036
1	-0.79487497	-7.690176	-7.3071036	-0.80924016	-7.747637	-7.0245876	-0.61291564	-7.728483	-7.120356	-0.6464345	-7.503428	-7.2352777
1	-1.1013328	-7.6231384	-7.28795	-1.0199299	-7.551312	-7.2065473	-0.93852705	-7.6375036	-7.2065473	-0.7517793	-7.493851	-7.3645644
1	-0.7469909	-7.513005	-7.5082164	-0.7661445	-7.40766	-7.469909	-0.7230489	-7.560889	-7.4268136	-0.7182605	-7.469909	-7.513005
1	-0.6847417	-7.513005	-7.4746976	-0.7230489	-7.345411	-7.632715	-0.62728083	-7.3885064	-7.565677	-0.7134721	-7.393295	-7.5944076
1	-0.7230489	-7.201759	-7.4986396	-0.80924016	-7.2352777	-7.599196	-0.7326257	-7.2304893	-7.5800424	-0.6943185	-7.273585	-7.7093296
1	-0.78529817	-7.3310456	-7.6135616	-0.6847417	-7.2209125	-7.5944076	-0.7182605	-7.2065473	-7.627927	-0.81881696	-7.3885064	-7.6470804
1	-0.7422025	-7.455544	-7.6853876	-0.7757214	-7.345411	-7.666234	-0.770933	-7.2352777	-7.675811	-0.6991069	-7.225701	-7.651869
1	-0.9720459	-7.795521	-7.240066	-1.1300632	-7.819463	-7.297527	-1.1348516	-7.699753	-7.2304893	-1.1683705	-7.7093296	-7.201759
1	-1.0342951	-7.627927	-7.225701	-1.1348516	-7.5225816	-7.3166804	-0.9816227	-7.479486	-7.2927384	-0.90979666	-7.5848308	-7.445967
1	-1.1779473	-7.843405	-7.455544	-1.1061212	-7.445967	-7.465121	-1.0582372	-7.4124484	-7.4028716	-0.9624691	-7.374141	-7.6470804
1	-0.8379706	-6.943185	-8.034941	-0.8619126	-7.0102224	-7.867347	-0.866701	-6.9288197	-8.010999	-1.0869676	-7.1490865	-7.8912888
1	-0.81881696	-7.4124484	-7.4986396	-0.81402856	-7.627927	-7.5465236	-0.79487497	-7.445967	-7.513005	-0.8858546	-7.369353	-7.513005
1	-0.79966336	-7.4124484	-7.517793	-0.92895025	-7.493851	-7.345411	-0.9864111	-7.4986396	-7.40766	-0.90500826	-7.297527	-7.393295
1	-0.94331545	-7.5225816	-7.321469	-1.0534488	-7.326257	-7.086837	-1.091756	-7.6375036	-7.192182	-1.1109096	-7.61835	-7.345411
1	-1.3790601	-7.345411	-7.1490865	-1.13964	-7.4842744	-7.445967	-1.0199299	-7.3885064	-7.517793	-0.94810385	-7.192182	-7.4746976
1	2.815581	-10.290278	-2.3894134	3.6343982	-9.323022	-0.4213795	3.5482068	-9.423578	-2.0590134	3.193865	-9.797073	-2.1308396
1	3.4859576	-9.830592	-2.3223755	3.572149	-9.495404	-2.432509	3.3183637	-9.586384	-2.504335	3.41892	-9.548077	-2.6479871
1	3.3854012	-8.920795	-4.534618	3.5865142	-8.815451	-4.4101195	3.5529952	-8.839393	-4.3957543	3.4045548	-8.882488	-4.477157
1	6.8905125	-6.885724	-0.9624691	2.719813	-9.14585	-4.036624	2.6862943	-7.9966335	-7.129933	1.9728222	-8.504205	-6.397307
1	2.3702598	-8.101978	-6.325481	1.4173675	-10.242394	-2.5234885	-0.7086837	-9.902418	-3.845088	-1.0103531	-9.9790325	-3.8498764
1	1.7429788	-8.571242	-3.8977604	-2.8874073	-11.496957	-5.5258174	-1.1587936	-9.437943	-4.620809	0.61770403	-10.031705	-3.7541082
1	1.2689269	-8.671799	-2.815581	0.16280572	-10.103531	-7.431602	1.4796166	-7.3310456	-5.0517654	3.0214825	-9.390059	-6.919243
1	-2.1930888	-1.6950948	9.3182335	-2.1883004	-6.033388	7.795521	-1.8818425	-5.803545	8.039729	-1.8291701	-5.913678	7.991845
1	-2.657564	-8.710106	4.673482	-0.8331822	-7.264008	7.666234	-9.481039	-4.146757	1.1061212	-8.815451	-1.5562311	3.5338416
1	3.5529952	-9.643845	-1.163582	3.4380736	-9.80665	-1.1827357	3.2752678	-9.768343	-1.3311762	3.074155	-10.01734	-1.5179238
1	2.0590134	-9.854534	-0.24899697	-4.10845	-4.156334	-9.816227	-1.8195933	-7.1634517	-4.7070007	-0.5554548	-8.394072	-4.975151
1	-1.0247183	-9.332599	-4.367024	-2.1499932	-9.892841	-2.4851813	-2.5091233	-8.968679	-4.0557775	-1.2880806	-10.477027	1.3072342
1	3.2034419	-8.274361	-5.0038815	2.6767175	-8.719683	-4.6160207	2.8299465	-8.556877	-5.544971	2.705448	-8.456321	-5.841852
1	2.5809495	-8.384495	-5.793968	2.4995465	-8.255207	-6.090849	2.7820623	-8.001422	-6.5601125	2.5139117	-8.101978	-6.1626754
1	1.3503298	-8.734048	-5.645528	1.5179238	-8.686164	-5.8322754	2.6240451	-8.643068	-4.5633483	2.5330653	-10.275913	-3.53863
1	1.9871874	-9.725247	-3.2513258	2.1643584	-9.624691	-3.3087866	2.1452048	-9.821015	-3.3614593	2.231396	-9.797073	-3.4045548
1	2.2122424	-9.682152	-3.4380736	2.743755	-9.437943	-3.8642416	2.6288335	-9.490616	-3.7541082	2.3223755	-9.552865	-3.6152446
1	2.2601264	-9.629479	-3.5817258	2.1260512	-10.175357	-3.4237084	1.5610195	-2.0015526	7.967903	1.7812861	-5.746084	-9.083601
1	2.327164	-5.2289367	-8.992621	4.841076	-7.3166804	-6.1530986	2.1068976	-8.073248	-5.9424086	-0.08140286	-11.080365	-2.6910827
1	-1.8195933	-2.4756045	9.543288	-0.24899697	-3.6583402	8.939949	-0.7326257	-1.9249382	9.543288	-3.6535518	1.2210429	8.7292595
1	-5.2480903	-2.528277	7.8529816	-5.329493	-2.6001031	7.905654	-7.771579	-0.78529817	6.1243677	0.10055647	4.5537715	8.145074
1	-2.3894134	0.12449849	9.303867	-2.2218192	-1.0007763	9.423578	-1.8962077	-1.460463	10.084377	-3.0933087	-2.030283	8.968679
1	5.0278234	-4.1036615	8.030152	5.559336	-5.0374002	5.3486466	-4.4915223	-4.644751	7.795521	-4.865018	-4.3622355	7.455544
1	-4.697424	-4.76925	7.4268136	-4.596867	-4.7740383	7.4746976	-4.6399627	-4.783615	7.517793	-4.5872903	-4.8267107	7.431602
1	-4.4675803	-5.0134583	7.3885064	-4.4915223	-4.960786	7.5225816	-4.4580035	-5.1475334	7.264008	-4.5633483	-5.109226	7.321469
1	-3.8786068	-3.098097	7.642292	-4.807557	-2.4899697	8.207323	-4.606444	-3.0358477	8.09719	-4.596867	-3.0885203	8.073248
1	-4.7022123	-3.3518825	8.1163435	-4.960786	-3.466804	7.881712	-4.793192	-4.3287168	7.4746976	-5.1523223	-3.9695864	7.297527
1	-4.9464207	-4.146757	7.5800424	-4.960786	-4.0892963	7.747637	-5.032612	-3.845088	7.6853876	-4.9416323	-3.8977604	7.6231384
1	-5.109226	-3.514688	7.747637	-4.8219223	-3.7732618	7.843405	-4.7979803	-3.86903	7.752425	-4.76925	-3.8786068	7.833828
1	-4.8458643	-3.8546648	7.723695	-4.8267107	-4.027047	7.843405	-4.7165775	-3.9983168	7.7189064	-4.697424	-3.9360676	7.680599
1	-5.45878	-0.35913026	7.991845	-5.7843914	-1.8052281	7.627927	-5.746084	-1.9871874	7.5800424	-5.746084	-2.3894134	7.398083
1	-5.722142	-2.360683	7.5800424	-5.8705826	-2.6240451	7.513005	-5.650316	-2.5187001	7.675811	-5.78918	-2.5809495	7.599196
1	-5.0757074	-4.390966	7.493851	-5.3342814	-3.6008794	7.541735	-4.606444	-3.0933087	8.264784	5.3438582	-4.309563	6.397307
1	5.4683566	-2.1787236	8.106767	1.9967642	-3.8642416	9.021352	4.7309427	-5.439626	7.7667904	3.5673606	4.122815	7.2831616
1	-6.4068837	-4.8698063	6.114791	-6.4547677	-6.2249246	5.353435	-6.3350577	-5.554548	5.415684	-6.253655	-5.3342814	5.602432
1	-6.0046577	-3.715801	6.967127	-6.1530986	-3.6104562	6.6989765	-6.0764837	-3.643975	6.8522053	-5.9519854	-3.7062242	6.9383965
1	-5.93762	-3.6535518	6.919243	-6.3350577	-3.9264908	6.7133417	-6.3111157	-3.5003228	6.679823	-6.205771	-3.6631286	6.7468605
1	-6.2392898	-3.9791632	6.588843	-6.3542113	-4.0557775	6.531382	-6.2345014	-4.0797195	6.4164605	-6.2632318	-4.477157	6.3685765
1	-5.985504	-4.1371803	6.5696893	-4.3143516	-7.0341644	7.61835	-2.825158	-4.9655743	7.6614456	0.545878	-4.865018	4.582502
1	0.45010993	-10.04607	0.842759	2.552219	-10.429143	0.9672575	6.6989765	2.1404164	6.14831	7.062895	4.0414124	4.984728
1	-0.02873042	-10.625467	-0.7422025	1.9153614	-10.170568	0.1436521	1.4939818	-10.055647	0.110133275	1.9680338	-10.520123	0.19632454
1	-1.8004397	-10.089166	-0.7565677	0.5363012	-10.658986	-0.8475474	-0.34955344	-10.553641	1.4077905	0.59376204	-10.204087	0.79008657
1	-1.9393034	-9.710882	-0.17238252	-2.2361844	-10.510546	-0.0047884034	-1.2258313	-10.261548	-0.15322891	-1.4413095	-10.390836	0.16280572
1	5.3582234	-2.4468741	7.52737	6.6175733	1.8674773	5.6120086	5.233725	-6.205771	5.161899	5.9998693	-1.9967642	7.7667904
1	-7.6710224	-4.3382936	4.4819455	-2.4468741	-9.11712	1.1109096	-0.7038953	-4.0318356	7.0820484	-3.2752678	-2.7341783	8.614338
1	-1.541866	-2.9975405	5.5880666	-2.27928	-5.6120086	7.929596	-2.4851813	-5.5401826	7.666234	-2.4516625	-5.683835	7.7667904
1	-2.528277	-3.691859	9.016563	8.010999	-0.05267244	2.6479871	7.9391727	-7.0820484	-0.8810662	4.6830587	-6.6606693	6.4978633
1	-1.7669208	-6.196194	7.9391727	-2.7485435	-5.631162	8.058883	3.6535518	-0.4405331	8.336611	4.5537715	-8.643068	1.70946
1	-1.0965444	-9.394848	3.6487634	1.2880806	-9.002198	4.9320555	-0.50757074	-9.279925	4.0940847	-0.4309563	-9.624691	4.3382936
1	-0.033518825	-9.548077	4.209007	-5.985504	-7.800309	9.844957	2.2457612	-8.374918	5.9041014	-0.7182605	-8.025364	6.4739213
1	0.0	-8.719683	5.707777	-0.02873042	-8.475474	5.683835	-0.20590134	-8.6813755	5.45878	0.1340753	-8.537724	5.6886234
1	0.50278234	-8.446744	5.631162	0.5363012	-8.418014	5.841852	0.60812724	-8.461109	5.770026	0.9720459	-7.9008656	6.181829
1	0.2681506	-8.66701	5.592855	-0.090979666	-8.202535	6.1195793	0.0	-7.4268136	6.9719152	-0.023942016	-7.762002	6.7468605
1	-0.20111294	-7.5704656	6.6893997	0.17717093	-7.8050976	6.6846113	-0.019153614	-7.536947	6.9719152	-0.11971009	-7.565677	6.885724
1	0.095768064	-7.7093296	6.7947445	0.05746084	-7.7093296	6.6989765	0.076614454	-7.52737	6.943185	0.1436521	-7.5944076	6.9048777
1	0.02873042	-4.936844	8.834604	-0.11492168	-5.0134583	8.714894	0.21068975	-4.8123455	8.738836	0.25378537	-4.8027687	8.690952
1	0.47884035	-5.171476	8.690952	1.1540052	-7.7093296	6.6175733	1.1252748	-7.8146744	6.7085533	1.2737153	-7.603985	6.622362
1	-4.6591167	-4.721366	7.3885064	-4.6926355	-4.55856	7.350199	0.21068975	3.1842883	9.121908	-0.02873042	3.2848446	8.815451
1	-0.45010993	2.9783869	9.093178	-1.532289	2.777274	9.078813	-1.6280571	3.1364043	8.719683	0.45010993	4.3047748	8.073248
1	-5.094861	-4.3143516	7.991845	-3.3662477	-9.624691	-0.4165911	-3.1316159	-9.988609	0.15801731	2.5905263	-8.456321	1.6807296
1	-2.4995465	-9.715671	-1.6711528	-1.8291701	-10.031705	-1.8579005	-2.111686	-10.13705	-1.8052281	-1.4460979	-10.539276	-2.1787236
1	-2.5139117	-9.710882	1.6903064	-1.9057846	-10.888829	0.41180268	-7.752425	-1.4891934	0.48841715	-10.989386	-1.8387469	1.043872
1	0.5506664	-13.177686	-0.91937345	-1.4077905	-8.963891	2.4229321	0.48841715	-10.0748005	0.5506664	6.373365	-4.8027687	-0.4405331
1	1.6089035	-6.244078	-2.882619	-2.9975405	-22.859838	-8.288726	-4.189853	-16.141708	1.0103531	1.2018893	-12.023681	0.8858546
1	-1.2737153	-10.1226845	-1.4748282	0.033518825	-15.08347	-3.6535518	6.540959	-7.9152308	-1.5131354	3.3039982	-7.943961	-1.5897499
1	1.5658079	-10.802638	-3.2609026	2.8395233	-10.117896	-2.0638018	1.0582372	-10.472239	-2.7820623	-0.8379706	-10.582372	-4.7548847
1	-11.990162	-4.9081135	1.340753	-11.324574	-2.7868507	0.5506664	-10.333375	-3.2034419	-1.2354081	-9.782708	-1.0773908	-1.2641385
1	-8.39886	-2.7246015	0.32561144	-6.1530986	-10.01734	0.36870706	4.4963107	5.6551046	5.4300494	-12.5264635	-1.9297266	1.4891934
1	-9.998186	-1.9057846	0.8619126	-8.7771435	-5.755661	0.8475474	-5.559336	-3.0119057	0.0047884034	-9.753978	-1.316811	1.5035586
1	-8.537724	0.090979666	-0.6943185	-13.939042	-3.5577838	3.4811692	-7.335834	-2.4037786	0.4357447	-9.471462	-4.0797195	0.7374141
1	-9.619903	-2.9592333	0.8714894	-11.8896055	-3.2369606	0.5506664	-9.816227	-1.8674773	1.1444284	0.79487497	-9.998186	-0.7661445
1	3.064578	-9.696517	-5.482722	0.45489833	-8.298303	0.1340753	1.2114661	-9.945514	2.3127987	-2.585738	-10.793061	-3.0502129
1	-0.8379706	-5.8322754	7.1107793	-0.5315128	-4.213795	9.241618	-0.7086837	-1.6759412	9.074024	-1.8674773	-4.4963107	8.772355
1	-6.789956	-6.5218053	2.0350714	-3.98874	-7.2352777	5.391742	2.7485435	-4.6112323	5.2480903	8.259995	-5.2289367	2.2936451
1	6.6079965	1.316811	6.8091097	6.6654577	0.5410896	7.374141	7.086837	2.1787236	5.837064	7.091625	0.33518824	7.0820484
1	3.1507695	2.5809495	7.9008656	6.3781533	1.3790601	6.871359	6.339846	1.7046716	6.895301	6.622362	1.7477672	6.919243
1	5.851429	1.3790601	7.819463	5.861006	1.5370775	7.3645644	6.0142345	1.1252748	7.4842744	6.042965	1.3694834	7.5800424
1	4.663905	1.0534488	7.0245876	-8.346188	-3.7445314	4.232949	-9.160215	-3.0885203	1.70946	-9.083601	-2.9831753	1.6136919
1	-9.375694	-2.96881	1.5179238	-9.179369	-1.8339585	1.5945383	-9.260772	-2.6767175	1.982399	-7.1395097	-3.3375173	1.9919758
1	-9.141062	-3.064578	1.9057846	-8.935161	-8.99741	8.599973	-2.384625	5.2480903	5.3725886	-1.0869676	6.9048777	2.8874073
1	-1.283292	8.0924015	2.815581	-1.1779473	7.9631147	2.705448	-0.5650316	4.7644615	8.494628	0.9672575	-5.8083334	9.797073
1	-3.3518825	-2.6144683	8.935161	-3.8498764	-2.2744915	9.643845	-4.510676	-2.873042	8.106767	0.22984336	1.5514427	10.1226845
1	-2.4229321	-2.777274	9.126697	-3.3279405	-0.7278373	8.470686	-5.746084	-5.104438	8.12592	-3.0454245	-2.6192567	8.796297
1	-7.680599	-4.3382936	4.5441947	-8.7532015	-1.13964	2.882619	-8.1402855	-4.2999864	3.7014358	-9.380483	-3.040636	3.5434184
1	-8.508993	-0.6895301	2.2840683	-7.7189064	-4.5920787	4.2760444	-8.0684595	-4.0174704	4.0222588	-8.403648	-3.739743	3.5577838
1	-8.379706	-0.21547815	3.122039	-7.5704656	-3.86903	4.7979803	-6.5744777	-4.9799395	5.449203	-8.101978	-4.2042184	3.6583402
1	0.545878	-4.606444	9.56723	0.9768343	-6.411672	8.221688	0.5793968	-6.4164605	8.322245	-0.047884032	-2.6910827	8.868123
1	-2.4995465	-0.8762778	9.514558	-2.4181437	-1.2497733	9.485827	-3.490746	-0.2633622	9.011775	-10.0029745	-8.863335	-3.916914
1	-39.810787	-1.0151415	-6.742072	-11.056423	-0.4357447	-4.1180267	-9.457097	-4.0701427	-2.456451	-8.954314	-1.9440918	-3.643975
1	-9.097966	1.1683705	-1.2114661	-3.1124623	-8.686164	1.9632454	-5.3582234	-9.457097	0.31124622	-3.1794999	-9.873688	0.8619126
1	-3.9217024	-9.548077	-0.23942018	-0.21068975	-4.9081135	-1.2737153	-5.626374	-8.135497	2.0350714	-4.793192	-8.571242	3.0262709
1	-2.566584	-10.251971	1.13964	-1.8195933	-10.141838	2.1643584	-4.477157	-7.8529816	1.283292	-4.3766007	-8.939949	1.3072342
1	-2.3463178	-10.443508	-0.770933	-1.8291701	-10.04607	-1.3311762	-7.120356	-6.766014	-2.528277	-7.297527	-7.153875	-2.27928
1	-6.9048777	-7.4124484	-1.3742718	-3.3806129	-9.184157	-0.22505496	-2.825158	-9.504981	0.51714754	-1.8674773	-11.123461	-0.39264908
1	-1.4460979	-10.783484	-2.9352913	-5.482722	-7.642292	-3.1124623	-4.6495395	-8.39886	-1.7142484	-5.6982	-8.283937	-0.18674773
1	-3.7588966	-5.329493	7.417237	-1.5466543	-6.8905125	8.844181	1.757344	-6.622362	7.7572136	7.4124484	-7.101202	0.6943185
1	6.2728086	-7.383718	6.066907	-0.25857377	-1.4891934	10.0987425	1.5275006	-5.7604494	8.963891	0.6991069	-7.5465236	6.3350577
1	0.79966336	-4.912902	9.126697	0.009576807	-5.0182467	8.743625	-8.494628	-4.620809	3.41892	-8.853758	-3.3279405	-0.18674773
1	-10.390836	-5.473145	-3.2848446	-4.429273	-7.3789296	5.2241483	-8.37013	-5.535394	1.2593501	-3.5529952	-8.480263	4.9081135
1	-7.441179	-3.0262709	3.7062242	-8.710106	-2.3654714	4.261679	-3.5003228	-10.251971	2.7246015	-3.787627	-6.5265937	-0.16759412
1	-34.58185	-9.868899	4.0892963	-34.203564	-13.426683	6.6271505	-18.02834	-21.844696	13.627796	-33.303345	-4.4244847	29.611486
1	-5.0900726	-1.8674773	2.2505496	-9.552865	-4.050989	-1.1492168	-8.825027	-2.825158	-4.0462008	-8.90643	-2.767697	-4.0892963
1	-8.834604	-2.7485435	-3.9695864	-8.810662	-2.1021092	-4.1659107	-8.7532015	-2.030283	-4.414908	-7.6375036	-5.185841	-1.8339585
1	-7.666234	-6.2632318	1.8243817	-8.939949	-4.2904096	0.46447513	-9.045294	-4.185065	0.79487497	-9.303867	-1.9919758	-1.6328455
1	-8.2169	-2.8778305	-0.30166942	-8.801085	-5.631162	0.6751649	-8.820239	-4.3287168	2.4181437	-7.714118	-2.3558946	3.7301662
1	-3.8019924	-3.107674	8.571242	-1.4939818	-4.76925	9.002198	-2.3894134	-4.7740383	8.523358	-2.6240451	-4.8698063	8.403648
1	-7.2448545	-2.9592333	7.7811556	-7.043741	-1.0965444	9.672575	-8.403648	-1.3215994	5.6551046	-6.9958572	-3.6583402	5.9663506
1	-7.7189064	-2.1978772	5.592855	-4.3957543	-5.257667	6.105214	-8.987833	-4.2904096	2.8107927	-9.375694	-5.0374002	3.0550013
1	8.101978	1.8531121	3.98874	-8.082825	-5.1475334	2.6384103	-8.403648	-4.31914	2.0398598	-10.357317	-8.992621	0.21068975
1	-4.548983	-7.680599	3.193865	1.1875241	-4.9416323	-9.519346	2.6001031	-8.1163435	-4.9799395	-0.50757074	-10.486604	1.2401965
1	0.25378537	-10.386047	0.50278234	0.06703765	-10.443508	0.45489833	-1.2593501	-9.006987	-2.0398598	-7.493851	-6.861782	3.0119057
1	-8.801085	-2.944868	3.620033	-8.8777	-2.8778305	2.9831753	-8.925584	-2.8060043	2.8634653	-8.963891	-2.9640217	3.0262709
1	-9.002198	-2.5953147	3.4284968	-9.102755	-2.60968	3.1411927	-9.083601	-3.3854012	2.5474305	3.4955344	-2.1021092	5.544971
1	0.24899697	-6.009446	7.7189064	9.064447	-2.9352913	0.23942018	2.9735985	-7.5800424	-6.5122285	7.3071036	-2.4277205	5.659893
1	-12.4785795	-6.7085533	1.5227122	-8.791509	-3.7541082	2.695871	-8.719683	-4.156334	2.815581	-8.288726	-4.185065	2.4516625
1	0.79966336	-10.141838	-0.56982	0.58897364	-10.697293	-0.7038953	0.45489833	-10.352529	-0.79008657	0.35913026	-10.323798	-0.9528923
