1	-4.7261543	-5.1523223	-4.9416323	-4.9176903	-5.0900726	-4.630386	-4.793192	-4.5394063	-4.960786	-4.55856	-4.6160207	-2.327164	-4.4436383	-4.4915223	-4.261679	-4.3766007	-4.663905	-4.721366	-5.032612	-4.7979803
1	-4.4915223	-4.793192	-4.8698063	-4.209007	-4.453215	-4.6926355	-4.807557	-5.2289367	-5.535394	-5.8083334	-5.3007627	-4.8602295	-5.1810527	-4.8506527	-3.9217024	-4.697424	-4.620809	-3.6774938	-4.6591167	-4.486734
1	-4.6686935	-4.711789	-5.00867	-4.156334	-4.3382936	-4.405331	-4.3861775	-4.3287168	-4.3143516	-4.572925	-4.3143516	-4.256891	-4.285621	-4.2281604	-4.285621	-4.2904096	-4.3718123	-4.5058875	-4.3718123	-4.4436383
1	-3.9504328	-3.739743	-4.2185836	-3.323152	-4.0557775	-4.074931	-4.098873	-3.5529952	-3.5625722	-3.4763808	-3.4524388	-3.4524388	-3.5242648	-3.4093432	-3.347094	-3.3327289	-3.514688	-3.4524388	-3.3566709	-3.394978
1	-3.7493198	-3.5434184	-2.767697	-3.394978	-2.3080103	3.6343982	5.0278234	3.7493198	7.374141	4.5537715	8.738836	8.001422	7.9822683	3.6870706	0.20590134	4.414908	5.243302	4.9176903	5.3247046	6.301539
1	6.5984197	2.992752	2.8060043	1.0965444	7.603985	8.355764	-0.05746084	3.892972	2.5187001	2.7724855	3.514688	4.6112323	2.7485435	3.916914	3.4476504	3.323152	4.4340615	3.892972	3.8546648	6.2632318
1	5.0134583	5.118803	4.711789	4.3957543	4.4101195	5.046977	5.6551046	3.5913026	3.8786068	3.5194764	3.7828386	3.8307228	3.8307228	3.596091	4.4340615	4.630386	5.5162406	3.1364043	5.8466406	5.3342814
1	5.947197	5.971139	5.4444146	5.4300494	5.1571107	6.181829	6.1243677	6.2392898	5.4444146	5.923255	4.8985367	4.912902	3.8115692	4.9416323	4.6926355	4.3287168	10.290278	3.41892	-2.585738	-0.7086837
1	7.469909	0.2825158	1.0821792	8.7771435	8.599973	7.967903	1.6424223	2.6671407	2.825158	2.7868507	2.8443117	3.9695864	2.9879637	2.8299465	2.873042	2.7581203	2.9113493	8.968679	4.7500963	5.0517654
1	5.104438	6.8282633	7.479486	6.8091097	6.789956	3.4715924	4.8219223	-1.3024458	4.333505	5.875371	6.2249246	6.0764837	5.410896	4.582502	4.4244847	3.7062242	3.0597897	3.1268275	5.243302	4.697424
1	7.881712	5.046977	3.7205894	1.7908629	1.8052281	1.6136919	1.4796166	-4.4244847	1.2066777	1.2497733	1.3263878	1.3072342	1.2976574	1.364695	1.8100165	1.6041151	1.5131354	1.532289	1.8722657	1.541866
1	1.6424223	1.7286136	1.8483237	2.054225	2.111686	2.0111294	1.9967642	1.4652514	1.4269443	1.6759412	1.7238252	1.8674773	1.958457	1.7764976	1.8579005	1.8626889	2.0925324	2.5378537	2.5187001	2.6862943
1	2.6384103	2.7246015	2.7724855	2.8682537	2.8203697	2.791639	2.7629087	2.7724855	2.6671407	2.8060043	2.8299465	2.8060043	2.96881	2.8874073	3.0214825	3.2465374	3.0119057	2.9592333	2.9400797	3.0358477
1	3.1747115	3.122039	3.040636	3.1411927	3.2034419	3.0262709	2.9783869	2.9783869	3.0597897	3.169923	2.9161377	3.1268275	3.1268275	5.2863975	4.951209	4.984728	5.185841	5.1140146	7.6614456	7.40766
1	11.113884	9.064447	8.987833	9.32781	7.9391727	-2.4756045	-1.1683705	-1.091756	0.12928689	-0.8379706	0.44532153	6.2249246	8.470686	8.212111	7.9008656	8.556877	7.4363904	5.497087	7.747637	-6.1004257
2	9.045294	9.054871	9.02614	9.050082	9.643845	-14.9063	3.739743	-3.53863	-3.4284968	-3.3854012	-2.078167	-2.719813	-2.8060043	-3.2704794	-3.5625722	-3.1603463	-3.2561142	-3.0262709	-4.1276035	-3.2944214
1	9.878476	9.648633	9.816227	9.773131	9.811439	9.816227	9.758766	9.816227	9.615114	9.734824	9.787497	9.648633	9.734824	9.763555	6.8569937	9.868899	9.830592	10.04607	9.849746	9.773131
1	0.9959879	3.6248214	8.801085	9.155427	7.4842744	7.422025	6.469133	1.4748282	0.2873042	0.58418524	0.2681506	0.58418524	0.3878607	-1.3838485	6.9383965	7.599196	5.1379566	-2.078167	-2.0254946	1.3311762
1	9.074024	8.734048	8.451532	8.212111	8.106767	0.50278234	-0.038307227	-2.1547816	0.18674773	1.7956513	-0.08140286	-3.6822822	9.452309	8.614338	4.630386	6.0525417	4.9703627	9.931149	1.7142484	8.101978
1	8.121132	8.149862	8.221688	9.533711	9.653421	8.169016	5.401319	2.7341783	1.9393034	2.0207062	8.767567	9.844957	8.537724	8.6574335	8.51857	8.130709	7.1155677	7.5704656	7.627927	7.0820484
1	7.9391727	7.943961	7.9870567	8.0445175	7.9631147	8.034941	7.9343843	7.9726915	8.00621	7.1059904	8.303091	9.212888	8.1163435	8.465898	7.52737	8.0445175	5.875371	10.132261	6.943185	5.6359506
1	7.019799	8.00621	7.7907324	9.184157	9.682152	7.8865004	7.8386164	7.843405	8.063671	8.154651	8.101978	0.90500826	7.0485296	5.3582234	-1.2880806	6.991069	5.463568	5.12838	4.817134	3.371036
1	-5.109226	-4.7979803	-4.3239284	-4.122815	-5.645528	9.758766	11.865664	5.377377	17.717093	4.0222588	-0.47405192	3.667917	10.175357	2.078167	0.16759412	1.2066777	10.060435	-4.6399627	-5.3725886	-4.5872903
1	-8.389283	-3.1890767	-3.2992098	5.4204726	1.9871874	0.14844051	-1.1348516	0.40222588	0.31124622	0.81402856	-2.3463178	-2.4995465	-2.5378537	-2.5617957	-3.5290532	3.169923	1.3790601	-3.4955344	-11.688493	5.056554
1	-4.4101195	-1.9776106	-4.209007	6.4068837	3.7732618	-4.8267107	-3.7684734	-3.6343982	24.938005	-7.3310456	7.52737	14.84405	-1.5610195	-3.1124623	-1.8483237	1.6041151	-2.3463178	10.007763	9.734824	3.2273839
1	1.5179238	1.2737153	1.7477672	1.9967642	3.7541082	35.438972	4.8267107	5.185841	4.9559975	4.7165775	1.2641385	-1.8674773	-0.842759	-0.1388637	0.08140286	0.80445176	0.12928689	-1.4077905	-2.231396	0.5554548
1	-1.2162545	-1.3311762	7.2783732	6.8761473	6.895301	10.390836	6.3111157	6.2584434	-1.982399	-3.6535518	20.728998	6.631939	5.770026	5.631162	5.5018754	5.1523223	-9.595961	6.3111157	5.0038815	5.521029
1	8.887277	2.1930888	6.7708025	5.616797	4.6255975	5.3342814	4.8745947	6.0046577	5.329493	5.21936	5.602432	4.927267	4.951209	7.053318	-1.7190368	6.5026517	2.9879637	8.671799	3.1411927	2.944868
1	2.4660277	0.5602432	1.7046716	5.0996494	5.267244	4.9895163	-1.8531121	-2.1499932	-2.2649148	-2.944868	-2.9496565	-2.9017725	-3.064578	-3.0071173	-0.51714754	1.0486604	1.6376339	0.6512229	-1.0295067	-1.6950948
1	5.4300494	6.579266	7.953538	7.929596	6.5840545	7.2783732	9.868899	7.493851	7.2687964	7.4028716	8.389283	7.627927	7.383718	7.5944076	7.7189064	7.589619	7.5561004	7.5704656	7.469909	7.441179
1	7.4028716	7.800309	7.608773	7.9966335	7.752425	3.4476504	3.4284968	2.801216	2.743755	2.6862943	2.6862943	2.5139117	2.3989902	2.5187001	4.060566	3.2992098	0.6368576	0.7182605	1.2737153	7.9391727
1	2.408567	6.631939	1.3311762	1.5753847	1.5610195	1.6472107	1.6376339	1.6184803	1.5514427	1.5514427	2.207454	0.94331545	6.7372837	6.8186865	4.1611223	5.9280434	6.081272	5.899313	5.932832	2.96881
1	5.3199162	5.8945246	5.913678	4.8123455	5.2959743	5.439626	5.0661306	3.7828386	4.189853	5.899313	0.6847417	-0.641646	2.327164	0.05267244	-1.0199299	13.642161	10.065224	-0.08140286	1.4891934	1.3551182
1	0.9768343	1.3503298	1.3503298	10.266336	9.993398	9.902418	7.967903	6.339846	10.184934	10.0508585	8.183381	6.469133	10.553641	5.8705826	10.031705	0.40222588	-8.087613	1.5945383	8.283937	8.298303
2	7.8865004	-3.4380736	2.480393	6.861782	6.2345014	10.644621	7.445967	1.3790601	3.098097	3.9983168	4.0222588	3.490746	2.566584	6.8282633	4.5394063	0.6991069	6.066907	2.4420857	8.48984	8.226477
2	11.401189	8.748413	0.33997664	0.89064306	3.3901896	0.33518824	3.1364043	15.456966	7.153875	-10.333375	0.49320555	7.029376	6.1866174	3.9025488	9.840169	8.810662	8.073248	6.612785	6.4020953	6.1626754
1	1.7429788	1.4796166	5.185841	8.896853	2.2744915	5.971139	2.432509	5.899313	5.410896	-10.175357	0.076614454	-2.7341783	0.06703765	-6.555324	7.5800424	0.08140286	1.0151415	2.3415294	2.030283	5.60722
1	2.992752	1.7956513	2.1883004	3.6296098	2.858677	2.1739352	-5.0900726	-3.3087866	7.61835	3.4955344	1.0821792	2.944868	6.0525417	-1.1013328	0.93373865	2.078167	8.925584	7.1155677	7.929596	7.1395097
2	9.548077	9.361329	9.3661175	16.989256	6.933608	6.4068837	0.095768064	10.462662	6.813898	20.561403	7.4603324	7.28795	7.2209125	7.1347213	7.6375036	7.9248075	9.370906	9.169792	8.619126	8.221688
2	9.260772	7.833828	6.05733	4.8219223	2.2505496	5.1379566	-8.628703	-8.676587	-7.1395097	-8.896853	-8.5473	-9.188946	-9.035717	-9.02614	-9.021352	-9.088389	-9.016563	-9.232041	-9.141062	-9.193734
1	9.414001	8.51857	5.9807158	9.629479	4.4675803	-0.91458505	7.4603324	4.271256	9.083601	9.093178	9.165004	4.5681367	8.743625	9.56723	10.34774	6.4404025	10.127473	7.493851	5.056554	5.6215854
1	1.7238252	9.481039	9.481039	9.753978	9.816227	9.9790325	9.868899	9.720459	9.212888	8.848969	7.848193	8.762778	8.327033	8.135497	8.221688	8.360553	8.283937	8.346188	8.451532	8.130709
1	6.861782	7.0102224	6.38773	6.3542113	6.220136	6.4260373	6.3446345	6.6271505	6.315904	6.325481	6.612785	6.6989765	6.5265937	6.4978633	6.4260373	6.4164605	6.3063273	6.3685765	6.6079965	6.291962
1	6.3302693	6.4068837	7.086837	8.978256	7.513005	5.2528787	4.4675803	3.4284968	3.3327289	3.2800562	3.4332852	2.3175871	-4.9176903	5.00867	2.8921957	2.7485435	3.4763808	8.350976	8.963891	8.1881695
1	8.528147	7.513005	9.107543	8.101978	8.173804	7.85777	7.73806	8.1881695	3.2225955	2.9879637	2.815581	2.7724855	2.8203697	2.8778305	10.371682	10.778696	8.987833	10.19451	9.155427	10.635044
1	9.691729	9.859323	9.399636	10.007763	10.280702	10.093954	9.169792	8.810662	2.2409728	2.825158	3.0071173	2.7389667	2.873042	2.9352913	2.944868	2.9400797	2.9017725	2.7724855	2.8921957	2.8443117
1	2.7964275	2.896984	3.040636	2.8538885	2.791639	2.7820623	2.873042	2.8060043	2.873042	3.0550013	2.777274	2.9017725	2.9496565	2.7629087	2.7581203	2.8538885	2.825158	2.7246015	2.9161377	2.7724855
1	2.9352913	2.8682537	2.8634653	2.8395233	2.8060043	2.8874073	2.7820623	2.7581203	2.743755	2.906561	2.8443117	2.8682537	2.8491	2.8921957	2.9017725	2.8538885	2.882619	2.8538885	2.9352913	2.930503
1	2.8395233	2.873042	2.7868507	2.8395233	2.920926	2.9257145	2.8682537	2.8874073	2.8682537	2.8203697	2.8491	2.834735	2.7964275	2.882619	2.9400797	2.8060043	2.9640217	2.8299465	2.906561	2.825158
1	2.9640217	2.8874073	2.7485435	2.8874073	2.777274	2.8921957	2.825158	2.8395233	2.954445	2.8874073	2.8921957	2.858677	2.8921957	-0.24899697	6.9383965	9.270349	0.5650316	-1.3503298	8.173804	7.067683
1	4.209007	9.801862	3.572149	3.763685	7.9343843	10.156203	9.3421755	4.697424	-0.23463176	1.7669208	1.4317327	1.4269443	1.5131354	1.4173675	1.3934253	1.412579	1.5227122	1.3694834	1.4652514	1.4413095
1	1.5227122	1.5705963	1.4796166	1.541866	1.412579	1.4460979	1.3263878	1.4317327	1.5658079	1.5179238	1.5370775	1.3790601	1.436521	1.4508862	1.4939818	1.4796166	1.5370775	1.4939818	1.460463	1.5658079
1	1.4460979	1.541866	1.508347	1.412579	1.3934253	1.5227122	1.4748282	1.4796166	1.5945383	1.5897499	1.4317327	1.5466543	1.3934253	1.5275006	1.5275006	1.5610195	1.388637	1.388637	1.5179238	1.460463
1	1.460463	1.412579	1.4460979	1.508347	1.3838485	1.436521	1.4939818	1.5658079	1.661576	1.6424223	1.4221559	1.5227122	1.4748282	1.4987702	1.5227122	1.6424223	3.4620156	1.0342951	1.5227122	1.8818425
1	4.0892963	3.3901896	12.167333	8.513782	6.555324	5.1523223	9.284714	10.960655	13.670892	8.7771435	-43.871353	2.9783869	-1.2497733	-1.2880806	-1.4891934	-1.6903064	-1.661576	1.4173675	-0.60333884	7.2352777
1	7.350199	-14.681245	-20.187908	-8.5473	-8.954314	12.684481	-23.831884	-46.00698	-72.65444	-9.816227	-15.241488	-46.75876	-57.259727	-69.46537	-54.994812	-56.756947	-45.79629	-41.003098	-13.426683	-13.939042
1	-54.357956	-37.12928	-19.996372	-39.15956	-29.39122	-32.910698	-2.96881	-16.601395	-21.902157	-4.4484267	1.9201498	2.327164	2.2457612	2.2888567	2.327164	2.3798366	2.3080103	2.6144683	2.360683	2.3989902
1	2.4037786	2.3702598	2.303222	2.3080103	2.2361844	2.3654714	2.2457612	2.2888567	2.2218192	2.2649148	2.3558946	2.2936451	2.2744915	2.3223755	2.408567	2.408567	2.3175871	2.3127987	2.2984335	2.3080103
1	2.1787236	2.5378537	2.4181437	2.2984335	2.3654714	2.3415294	2.3511062	2.3702598	2.3511062	2.2026656	2.3894134	2.3750482	2.3989902	2.2649148	2.2457612	2.1499932	2.3894134	2.3654714	2.1021092	2.327164
1	2.3080103	2.183512	2.1452048	3.098097	2.255338	2.111686	2.1212628	1.2545617	1.934515	1.9919758	1.8100165	1.958457	1.9393034	1.9776106	1.6711528	2.0446482	1.8770541	1.8866309	1.8483237	1.8531121
1	1.8626889	2.0829554	1.910573	1.9153614	1.9776106	1.8722657	1.8052281	1.5562311	1.8004397	2.0159178	1.9201498	1.8866309	1.8100165	1.910573	1.70946	2.006341	1.9393034	1.8770541	2.2361844	1.8435353
1	1.9919758	1.9488802	1.8722657	1.8243817	1.8579005	2.0015526	2.030283	1.9488802	1.8914193	1.9440918	1.8674773	1.9153614	1.8962077	1.7046716	1.4413095	1.8483237	1.8387469	1.9728222	1.7812861	1.982399
1	1.9536686	1.9393034	2.1452048	1.7860745	2.0111294	2.0829554	1.9393034	1.9009962	1.6903064	1.8195933	1.9967642	2.3654714	1.5514427	2.0590134	1.958457	1.958457	1.9201498	2.0590134	1.8195933	1.8914193
1	1.8818425	2.0254946	1.7956513	1.9297266	1.7812861	1.8291701	1.8387469	2.183512	1.7525556	2.006341	1.9249382	1.8291701	1.9009962	1.8722657	1.8148049	1.7717092	1.9297266	1.6663644	1.9057846	1.9967642
1	1.8722657	1.8531121	1.8052281	2.0350714	1.8579005	1.9153614	2.0207062	1.958457	1.8770541	1.8291701	1.8866309	1.9153614	1.8579005	1.8818425	1.8579005	1.910573	1.9776106	1.8531121	1.9201498	1.8626889
1	1.7860745	1.9393034	1.8387469	1.7046716	1.8770541	1.8962077	1.7860745	1.8866309	1.7717092	1.7381904	1.9440918	1.9393034	1.8722657	1.8722657	1.7956513	1.8052281	1.8291701	1.9536686	1.8531121	1.9728222
1	1.8914193	1.8962077	2.0350714	1.9728222	1.934515	1.934515	1.9776106	1.9488802	1.8387469	1.8962077	1.9153614	1.8531121	1.9440918	1.9153614	1.9201498	1.8914193	1.8866309	1.8339585	1.8579005	1.8722657
1	1.9297266	2.078167	1.8291701	1.7525556	1.8100165	1.8674773	1.9297266	1.7525556	1.934515	1.8722657	2.0207062	1.8962077	1.7860745	1.958457	1.9153614	1.958457	1.8004397	1.910573	1.8866309	1.7669208
1	1.8674773	1.8914193	1.8052281	1.8722657	2.006341	1.8148049	1.8339585	1.8579005	1.8195933	1.8626889	1.9057846	1.9919758	1.9776106	1.9728222	1.7429788	1.9776106	2.0207062	1.8531121	1.9680338	1.7956513
1	1.9297266	1.8148049	1.8100165	1.9009962	1.9680338	1.7956513	2.0111294	2.030283	1.7764976	1.9057846	1.8962077	1.8770541	1.9967642	1.8866309	1.9057846	1.9871874	1.910573	1.8722657	1.8914193	1.7764976
1	1.5131354	1.8914193	1.8243817	1.8531121	1.8148049	1.8674773	1.7525556	1.7477672	1.8674773	1.9488802	1.7429788	2.006341	1.6998832	1.8722657	1.8291701	2.0207062	1.9009962	1.8291701	1.8291701	1.7764976
1	1.9488802	1.7812861	1.6807296	1.541866	1.8962077	1.8387469	1.8962077	1.9153614	2.0350714	1.9776106	1.9249382	1.8531121	1.9249382	1.8722657	1.934515	1.8962077	1.70946	1.8866309	1.7381904	1.8387469
1	1.910573	1.9919758	1.8770541	1.8483237	1.9009962	2.0159178	1.8770541	1.8100165	1.8291701	1.8387469	1.9009962	1.8531121	1.7429788	1.8339585	1.8052281	1.8674773	1.8052281	1.7908629	1.9536686	1.7956513
1	1.910573	1.8866309	1.8579005	1.8962077	1.9393034	1.8291701	1.8387469	1.8243817	1.9153614	1.8531121	1.70946	1.9440918	1.8914193	1.934515	1.8483237	1.8674773	1.8531121	1.8339585	1.7956513	1.9871874
1	1.9009962	1.9057846	2.0207062	1.6376339	1.8866309	1.934515	1.9680338	1.8195933	1.9776106	1.8291701	1.7525556	1.9009962	1.9440918	1.8291701	1.8962077	1.8387469	2.0111294	1.7669208	1.9440918	1.8914193
1	1.934515	1.934515	1.8770541	1.9201498	1.757344	1.982399	1.8770541	1.9393034	1.9536686	1.9297266	1.9249382	1.958457	1.8914193	1.9057846	1.7190368	1.6089035	1.9153614	1.8004397	1.934515	1.9057846
1	1.8818425	1.9009962	1.6950948	1.8291701	1.8962077	1.8722657	1.9057846	2.0494366	1.9057846	2.0207062	1.7908629	1.8339585	1.934515	1.8291701	1.9536686	1.9153614	1.8387469	2.0015526	1.8387469	1.8387469
1	1.8962077	1.8674773	2.1260512	1.9680338	1.934515	1.9393034	1.8962077	1.9919758	1.8291701	1.8052281	1.910573	1.8483237	1.9680338	1.8674773	1.9536686	1.8148049	2.0015526	2.054225	1.9632454	1.8483237
1	1.910573	1.8962077	1.7477672	1.8866309	1.7812861	1.8579005	1.8722657	1.8004397	1.9057846	2.2840683	1.7956513	1.7956513	2.0207062	1.9201498	1.7525556	1.757344	1.934515	1.9776106	1.8674773	1.8243817
1	1.7764976	1.9536686	2.0015526	1.8339585	1.934515	1.5897499	1.8722657	1.8339585	1.8052281	1.910573	1.8866309	1.7908629	2.0111294	1.8483237	1.8770541	1.9393034	1.8674773	1.8866309	1.910573	1.8483237
1	1.8962077	1.9057846	1.8626889	1.7908629	1.9728222	1.8291701	1.8722657	1.9871874	1.8387469	1.9393034	1.8100165	1.8818425	2.0207062	1.9680338	1.8100165	1.9297266	1.8674773	1.8866309	1.8531121	1.757344
1	1.910573	2.0207062	1.8962077	2.0207062	1.9536686	1.8866309	2.087744	1.9440918	1.70946	1.7908629	1.8674773	1.9297266	1.7860745	1.7764976	1.9488802	2.0015526	1.8483237	1.8531121	1.7764976	1.9967642
1	1.8674773	2.1212628	1.8052281	1.8483237	1.8866309	1.8818425	1.8914193	1.9967642	1.8435353	1.8148049	1.8914193	1.9632454	1.7908629	1.733402	1.8866309	1.8483237	1.8674773	1.8674773	1.8483237	1.8483237
1	1.7717092	1.8339585	1.6807296	1.7477672	1.8387469	1.9153614	1.8100165	1.9153614	1.910573	1.9967642	1.8626889	1.8483237	1.934515	1.8770541	1.685518	1.8674773	1.8243817	1.6759412	1.9057846	1.8148049
1	1.8052281	1.7477672	1.6232687	1.6950948	1.6903064	1.9297266	1.9009962	1.7381904	1.8052281	1.7525556	1.733402	1.7860745	1.7286136	1.8722657	1.8626889	1.8579005	1.8291701	1.8483237	1.6998832	1.8435353
1	1.7621324	1.7525556	1.6711528	1.7525556	1.8148049	1.757344	1.8195933	1.7621324	1.7860745	1.7956513	1.7956513	1.7669208	1.7238252	1.7860745	1.7956513	1.7477672	1.6998832	1.685518	1.8674773	1.7621324
1	1.6663644	1.7908629	1.7477672	1.6998832	1.7477672	1.8722657	1.7046716	1.7286136	1.7190368	1.7860745	1.8148049	1.7525556	1.7381904	1.685518	1.6950948	1.7429788	1.9201498	1.8387469	1.7812861	1.8052281
1	1.6663644	1.7908629	1.6711528	1.8674773	1.6759412	1.6472107	1.7669208	1.7669208	1.7621324	1.685518	1.6567876	1.7238252	1.8387469	1.685518	1.7812861	1.8100165	1.7046716	1.8483237	1.7717092	1.7238252
1	1.6998832	1.661576	1.8818425	1.661576	1.7477672	1.7429788	1.685518	1.7764976	1.7429788	1.6472107	1.685518	1.8052281	1.733402	1.910573	1.661576	1.685518	1.8291701	1.7860745	1.7669208	1.6232687
1	1.8387469	1.7669208	1.7956513	1.6424223	1.6519991	1.6472107	1.8339585	1.7860745	1.7812861	1.6328455	1.6041151	1.7429788	1.6998832	1.70946	1.7429788	1.7956513	1.8387469	1.8674773	1.6711528	1.6424223
1	1.7477672	1.6232687	1.7956513	1.8674773	1.8195933	1.7908629	1.7621324	1.7429788	1.7621324	1.8291701	1.7477672	1.7046716	1.8579005	1.7381904	1.8483237	1.7286136	1.8243817	1.8722657	1.661576	1.6759412
1	1.6950948	1.8100165	1.70946	1.685518	1.8004397	1.7956513	1.8387469	1.8291701	1.733402	1.7142484	1.7812861	1.6711528	1.8195933	1.7908629	1.8195933	1.7525556	1.7908629	1.7860745	1.8770541	1.7477672
1	1.043872	1.7429788	1.7717092	1.6041151	1.5753847	1.9967642	1.6424223	1.4987702	1.5658079	1.6663644	1.7621324	1.6232687	1.5562311	1.7238252	1.7525556	1.5658079	1.6807296	1.8387469	1.7908629	1.6998832
1	1.7764976	1.7525556	1.7764976	1.8674773	1.7238252	1.6472107	1.70946	1.6711528	1.6424223	1.7238252	1.661576	1.685518	1.7669208	1.7525556	1.7764976	1.7477672	1.6376339	1.6424223	1.7717092	1.7477672
1	1.8770541	1.7429788	1.6711528	1.661576	1.733402	1.6280571	1.6759412	1.6950948	1.5897499	1.7381904	1.6041151	1.508347	1.6567876	1.6663644	1.6903064	1.5849615	1.5849615	1.5993267	1.6424223	1.7908629
