1	-7.216124	7.086837	6.8282633	-0.9959879	9.744401	6.8091097	-5.6120086	6.105214	3.4715924	-7.819463	4.8937483	-1.3024458	-7.824251	5.3438582	5.875371	-6.411672	5.415684	6.0764837	-7.5704656	5.3438582	4.582502	-6.411672	5.353435	3.7062242	-9.294291	5.2002063	3.1268275	-7.264008	4.9320555	4.697424
1	-3.8833952	6.4499793	5.046977	-7.374141	-5.841852	1.7908629	-5.755661	-7.656657	1.6136919	-5.386954	-1.934515	-4.4244847	-9.811439	3.5003228	1.2497733	-9.768343	3.4237084	1.3072342	-9.9790325	3.4380736	1.364695	-9.830592	3.3614593	1.6041151	-9.983821	3.4332852	1.532289	-9.888053	3.2225955	1.541866
1	-9.902418	3.217807	1.7286136	-9.935937	3.3423057	2.054225	-9.68694	3.4955344	2.0111294	-9.758766	4.1802764	1.4652514	-9.950302	4.012682	1.6759412	-9.696517	4.0222588	1.8674773	-9.691729	3.8067808	1.7764976	-9.610326	3.8977604	1.8626889	-9.68694	3.0597897	2.5378537	-9.610326	3.4332852	2.6862943
1	-9.672575	3.5290532	2.7246015	-9.562442	3.4620156	2.8682537	-9.56723	3.490746	2.791639	-9.68694	3.5290532	2.7724855	-9.461885	3.6104562	2.8060043	-9.495404	3.3806129	2.8060043	-9.80665	3.1747115	2.8874073	-9.576807	3.2752678	3.2465374	-9.552865	3.3806129	2.9592333	-9.495404	3.3375173	3.0358477
1	-6.933608	-1.388637	9.064447	-3.8881836	-1.2162545	9.32781	-2.3415294	-9.68694	-2.4756045	-2.6767175	-12.306197	-1.091756	0.04309563	-12.363658	-0.8379706	-2.633622	-6.5984197	6.2249246	-0.15322891	-1.6280571	8.212111	-5.568913	-6.143522	8.556877	-0.5602432	-4.8937483	5.497087	-5.0757074	4.050989	-6.1004257
2	-3.0071173	7.029376	2.3894134	-3.845088	4.7740383	8.226477	-3.8786068	6.397307	6.042965	-5.00867	9.370906	2.4133554	1.8483237	8.662222	4.1611223	0.01436521	7.5561004	6.1866174	1.2210429	3.8642416	8.192958	0.78050977	5.9280434	7.929596	0.06703765	5.899313	8.020576	0.38307226	5.2720323	8.312668
2	-3.514688	-2.9400797	9.054871	-2.873042	-3.0454245	9.050082	-2.0015526	1.6041151	-14.9063	2.087744	-9.246407	-3.53863	1.0247183	-9.255983	-3.3854012	-0.38307226	-9.562442	-2.719813	-1.115698	-9.3182335	-3.2704794	-1.3455414	-9.313444	-3.1603463	-1.4269443	-9.222465	-3.0262709	-1.685518	-9.284714	-3.2944214
1	-2.4468741	-0.39743748	9.648633	-2.6671407	-0.4309563	9.773131	-2.6288335	-0.2873042	9.816227	-2.6910827	-0.4261679	9.816227	-2.8874073	-0.51714754	9.734824	-2.7102363	-0.60812724	9.648633	-2.5761611	-0.49320555	9.763555	-1.8387469	-0.11971009	9.868899	-1.8052281	-0.095768064	10.04607	-1.8579005	-0.0047884034	9.773131
1	-9.169792	3.7924154	3.6248214	-3.6631286	-2.5474305	9.155427	-4.271256	-1.8195933	7.422025	-7.4603324	-0.9911995	1.4748282	-8.456321	-8.149862	0.58418524	-5.631162	-8.269572	0.58418524	-5.8083334	3.8355112	-1.3838485	-4.9703627	4.3239284	7.599196	-8.303091	7.867347	-2.078167	-5.899313	8.896853	1.3311762
1	-6.3829417	5.755661	0.22984336	-9.849746	-3.821146	1.2641385	-1.4556746	-7.9152308	1.0199299	-5.1523223	-2.5761611	8.662222	-4.6782703	-2.72939	8.312668	-4.8985367	-2.8395233	8.130709	-5.1140146	-3.2752678	7.881712	-5.2289367	-3.3806129	7.728483	-4.8841715	-3.9456444	7.61835	-5.1140146	-4.534618	7.7811556
1	-4.7070007	-3.217807	9.14585	-2.3127987	-1.6519991	9.337387	-3.2752678	-1.6998832	9.193734	-3.7732618	-1.9201498	9.006987	-4.2281604	-8.279149	-3.9360676	-3.2321723	-8.422802	-3.7301662	-3.3518825	-8.298303	-3.9791632	-3.6535518	-6.1100025	-3.8738184	-5.602432	-2.456451	9.32781	-2.7150247	-2.5809495	9.212888
1	4.3622355	6.042965	7.929596	2.078167	4.721366	9.44752	-3.4955344	9.811439	0.90979666	-3.3854012	8.082825	5.6120086	-2.303222	8.101978	5.961562	-2.719813	4.7261543	7.4746976	-5.2145715	4.7979803	7.7332716	-0.08619126	2.4612393	9.801862	-1.6807296	2.743755	9.246407	-3.5529952	2.4899697	8.145074
1	-4.7788267	3.6343982	8.149862	-4.687847	1.733402	9.533711	-5.683835	2.944868	8.169016	-7.043741	-5.410896	2.7341783	-8.365341	-4.213795	2.0207062	-7.216124	-3.8833952	9.844957	-4.132392	-2.5761611	8.6574335	-4.807557	-2.0446482	8.130709	-6.469133	-3.0262709	7.5704656	-6.7947445	-2.0159178	7.0820484
1	-5.45878	-2.944868	7.943961	-5.401319	-2.825158	8.0445175	-5.386954	-2.954445	8.034941	-5.3725886	-2.5761611	7.9726915	-5.722142	-2.4133554	7.1059904	-5.813122	-0.19153613	9.212888	-5.78918	1.7956513	8.465898	-6.373365	-1.0151415	8.0445175	-7.872135	-1.5753847	10.132261	-4.189853	-6.612785	5.6359506
1	-6.4643445	0.272939	-4.7979803	-7.431602	-2.1787236	-4.122815	-9.490616	-3.3327289	9.758766	3.3806129	-0.41180268	5.377377	-19.029116	1.7525556	4.0222588	-8.379706	2.801216	3.667917	4.525041	6.8043213	2.078167	-8.42759	3.2704794	1.2066777	-3.8833952	2.9352913	-4.6399627	-9.160215	2.8299465	-4.5872903
1	2.9879637	-1.4987702	-3.1890767	-8.485051	11.180922	5.4204726	-5.080496	-10.295067	0.14844051	-3.9695864	-8.403648	0.40222588	-5.4539914	-6.26802	0.81402856	-3.3375173	-8.825027	-2.4995465	-3.3039982	-8.724471	-2.5617957	-4.309563	-9.682152	3.169923	-4.5777135	0.61770403	-3.4955344	-23.353043	-9.643845	5.056554
1	-8.394072	-2.1883004	-1.9776106	-6.603208	2.4037786	6.4068837	-9.184157	-1.685518	-4.8267107	-11.238382	2.3750482	-3.6343982	33.001675	-3.7062242	-7.3310456	-7.1490865	-2.801216	14.84405	-7.3310456	-1.5993267	-3.1124623	-7.714118	-2.3798366	1.6041151	-1.9153614	1.2880806	10.007763	-2.7485435	1.0486604	3.2273839
1	-9.701305	2.7820623	1.2737153	-9.476251	3.0310593	1.9967642	-8.312668	-11.683704	35.438972	-9.65821	-0.5554548	5.185841	-8.825027	0.25378537	4.7165775	-0.641646	9.557653	-1.8674773	1.9057846	9.41879	-0.1388637	1.6136919	9.797073	0.80445176	1.6232687	10.34774	-1.4077905	2.3080103	9.519346	0.5554548
1	3.6296098	9.270349	-1.3311762	-7.335834	0.9528923	6.8761473	-7.374141	-2.0638018	10.390836	-8.078036	0.5315128	6.2584434	-6.6271505	-5.851429	-3.6535518	-18.966866	0.8858546	6.631939	-8.1402855	1.6711528	5.631162	-8.499416	1.6711528	5.1523223	26.522966	0.22505496	6.3111157	-8.887277	-0.90021986	5.521029
1	-10.448297	2.0829554	0.5602432	-9.504981	1.412579	5.0996494	-9.9550905	5.770026	4.9895163	-10.228029	3.9073372	-2.1499932	-9.083601	3.4859576	-2.944868	-8.901642	3.596091	-2.9017725	-8.925584	3.6104562	-3.0071173	-7.8769236	3.6966474	1.0486604	-9.461885	3.7445314	0.6512229	-9.131485	3.8402996	-1.6950948
1	-6.9767036	2.0925324	6.579266	-6.4260373	1.2593501	7.929596	-6.775591	0.8714894	7.2783732	-4.3478703	-2.480393	7.493851	-6.363788	-2.585738	7.4028716	-6.1100025	-2.3654714	7.627927	-6.397307	1.1204864	7.5944076	-5.363012	-2.1739352	7.589619	-6.3446345	-2.0015526	7.5704656	-6.3685765	-2.0111294	7.441179
1	-8.039729	-1.3742718	2.7629087	-9.753978	0.11971009	2.4756045	-9.634268	0.50757074	3.7732618	-9.452309	0.61291564	3.53863	-9.414001	0.58897364	3.643975	-9.404425	0.90979666	3.241749	-4.7788267	-2.2457612	5.12838	-7.9008656	0.047884032	4.4196963	-9.054871	0.89064306	4.1706996	-7.536947	-3.6535518	4.0222588
1	-8.121132	-5.3103395	1.3503298	-8.394072	-5.482722	10.266336	-0.6703765	-0.94331545	9.902418	-6.181829	4.3718123	6.339846	-1.2449849	1.2785037	10.0508585	1.9728222	3.1172507	6.469133	3.514688	-1.1252748	5.8705826	-0.23463176	-3.892972	0.40222588	-6.5984197	1.9871874	1.5945383	-3.6008794	5.6886234	8.298303
2	7.9631147	4.879383	-3.4380736	-3.9743748	1.292869	6.861782	-7.627927	-5.2002063	10.644621	1.6280571	-7.1826053	1.3790601	6.531382	-6.2009826	3.9983168	6.244078	-5.104438	3.490746	5.401319	-1.6903064	6.8282633	0.50757074	-7.9583263	0.6991069	-1.532289	-10.477027	2.4420857	1.4413095	-4.984728	8.226477
2	7.086837	0.545878	6.9240313	5.109226	2.743755	10.0748005	2.1452048	0.12928689	10.022128	-11.99495	1.7764976	-9.672575	3.3901896	7.517793	-0.6799533	-1.1061212	1.2593501	-9.332599	4.1946416	6.8809357	-4.8698063	6.9240313	-1.8339585	4.687847	6.7468605	0.61291564	4.0462008	8.532935	1.5370775	10.5919485
2	-0.15801731	1.0390835	8.748413	-4.4244847	-16.127342	0.89064306	-4.831499	-17.343597	0.33518824	-2.834735	-15.361198	15.456966	-3.289633	-12.20564	-10.333375	-8.820239	4.7022123	7.029376	-5.6982	5.032612	3.9025488	-0.45968673	2.0685902	8.810662	-2.3415294	-6.9048777	6.612785	-2.777274	-7.005434	6.1626754
1	-2.5809495	-8.073248	4.1180267	-7.503428	2.9783869	2.0973208	-8.724471	3.0358477	-3.7062242	-3.6104562	-9.016563	4.256891	-3.4620156	-13.321339	4.6255975	-9.045294	-8.12592	4.735731	-1.5227122	-0.9816227	-1.4077905	-6.3589997	0.7757214	-2.3654714	-10.802638	-9.337387	-2.303222	-9.174581	-3.4955344	-7.2831616
1	-6.775591	0.60333884	1.4796166	-7.153875	-3.3279405	8.896853	-4.2281604	-0.1436521	5.971139	-3.572149	-6.0525417	5.899313	-14.829685	-7.1107793	-10.175357	-7.201759	-4.951209	-2.7341783	-2.1930888	-3.1507695	-6.555324	-7.16824	-8.09719	0.08140286	-8.604761	-7.73806	2.3415294	-4.3239284	-9.619903	5.60722
2	-2.5761611	-1.7908629	9.361329	-3.0454245	4.6160207	16.989256	-7.153875	3.6535518	6.4068837	-7.848193	0.272939	10.462662	-6.05733	-9.921572	20.561403	2.882619	-5.7508726	7.28795	2.0111294	-6.042965	7.1347213	1.7046716	-6.253655	7.9248075	-1.3311762	-3.6391866	9.169792	1.9201498	-5.746084	8.221688
2	2.3750482	-5.1762643	7.833828	-2.8921957	-7.9391727	4.8219223	-4.3622355	-2.9831753	5.1379566	3.265691	4.1419687	-8.676587	2.633622	4.390966	-8.896853	1.340753	3.8738184	-9.188946	1.4700398	3.821146	-9.02614	1.6376339	3.572149	-9.088389	1.5849615	3.596091	-9.232041	1.5753847	3.3806129	-9.193734
1	2.801216	1.9009962	8.51857	-8.762778	2.2505496	9.629479	-9.260772	1.13964	-0.91458505	-7.7907324	0.16759412	4.271256	-4.2664676	-0.521936	9.093178	-4.3526587	2.480393	4.5681367	-5.7125654	0.076614454	9.56723	0.8619126	2.9592333	6.4404025	-2.327164	3.5769374	7.493851	-7.3406224	5.085284	5.6215854
1	-8.978256	-0.81881696	9.481039	-1.8626889	0.4405331	9.753978	-2.1260512	0.39743748	9.9790325	-2.1499932	0.36870706	9.720459	-4.9895163	1.1923125	8.848969	-2.480393	0.9768343	8.762778	-5.9424086	0.59376204	8.135497	-5.971139	0.49799395	8.360553	-5.9184666	0.5410896	8.346188	-5.7508726	0.6943185	8.130709
1	-7.489063	-0.90021986	7.0102224	-8.0684595	-0.90500826	6.3542113	-8.183381	-0.92895025	6.4260373	-8.073248	-0.91458505	6.6271505	-7.9104424	-1.2066777	6.325481	-7.7811556	-1.0103531	6.6989765	-7.833828	-0.89543146	6.4978633	-7.9343843	-0.82360536	6.4164605	-7.9631147	-0.9911995	6.3685765	-7.8865004	-0.9672575	6.291962
1	-7.9104424	-1.2689269	6.4068837	-5.33907	2.8203697	8.978256	-4.6016555	6.9383965	5.2528787	-5.81791	7.967903	3.4284968	-5.813122	8.09719	3.2800562	-10.85531	-0.24899697	2.3175871	4.2760444	6.090849	5.00867	-2.9592333	9.639056	2.7485435	3.514688	4.5058875	8.350976	3.4763808	-1.6089035	8.1881695
1	4.156334	-1.2354081	7.513005	4.003105	-1.3263878	8.101978	4.4436383	-2.0159178	7.85777	4.7884035	-2.6144683	8.1881695	0.89064306	9.768343	2.9879637	-0.94331545	9.677363	2.7724855	-0.89543146	9.801862	2.8778305	-0.15322891	3.8833952	10.778696	2.336741	2.5378537	10.19451	2.5617957	-0.7613561	10.635044
1	1.0630256	-0.545878	9.859323	1.1540052	-0.842759	10.007763	1.8291701	1.8435353	10.093954	1.5849615	2.1164744	8.810662	0.9768343	9.476251	2.825158	1.4221559	9.500193	2.7389667	1.4891934	9.548077	2.9352913	1.4748282	9.624691	2.9400797	1.3934253	9.572019	2.7724855	1.5275006	9.457097	2.8443117
1	1.460463	9.528923	2.896984	1.4317327	9.514558	2.8538885	1.3934253	9.5385	2.7820623	1.4413095	9.533711	2.8060043	1.340753	9.552865	3.0550013	1.4700398	9.514558	2.9017725	1.436521	9.557653	2.7629087	1.3982137	9.500193	2.8538885	1.4508862	9.600749	2.7246015	1.460463	9.528923	2.7724855
1	1.4652514	9.437943	2.8682537	1.4413095	9.653421	2.8395233	1.3934253	9.591172	2.8874073	1.4700398	9.44752	2.7581203	1.4748282	9.481039	2.906561	1.4700398	9.586384	2.8682537	1.4987702	9.562442	2.8921957	1.4508862	9.533711	2.8538885	1.5131354	9.595961	2.8538885	1.3790601	9.557653	2.930503
1	1.4317327	9.610326	2.873042	1.4269443	9.442732	2.8395233	1.4796166	9.533711	2.9257145	1.4796166	9.481039	2.8874073	1.4413095	9.533711	2.8203697	1.5370775	9.595961	2.834735	1.4748282	9.576807	2.882619	1.4748282	9.514558	2.8060043	1.340753	9.595961	2.8299465	1.4317327	9.557653	2.825158
1	1.3934253	9.476251	2.8874073	1.4030021	9.476251	2.8874073	1.4796166	9.504981	2.8921957	1.541866	9.504981	2.8395233	1.5370775	9.471462	2.8874073	1.460463	9.653421	2.858677	1.4508862	7.2544312	-0.24899697	2.4516625	-0.39743748	9.270349	8.796297	7.16824	-1.3503298	4.3143516	7.6470804	7.067683
1	-2.0829554	2.2601264	9.801862	0.48841715	10.141838	3.763685	-1.7477672	0.06703765	10.156203	-2.7389667	3.3375173	4.697424	0.79966336	-9.3421755	1.7669208	-1.3215994	-9.289502	1.4269443	-1.292869	-9.203311	1.4173675	0.32561144	-9.212888	1.412579	0.40701428	-9.169792	1.3694834	0.40222588	-9.3661175	1.4413095
1	0.36391866	-9.208099	1.5705963	0.4357447	-9.203311	1.541866	0.41180268	-9.188946	1.4460979	0.44532153	-9.294291	1.4317327	0.4357447	-9.222465	1.5179238	0.39264908	-9.251195	1.3790601	0.39743748	-9.275137	1.4508862	0.45010993	-9.107543	1.4796166	0.45489833	-9.32781	1.4939818	0.4309563	-9.313444	1.5658079
1	0.46926352	-9.136273	1.541866	0.33518824	-9.169792	1.412579	0.35913026	-9.131485	1.5227122	0.4213795	-9.165004	1.4796166	0.45489833	-9.3661175	1.5897499	0.46447513	-9.270349	1.5466543	0.3878607	-9.23683	1.5275006	0.36391866	-9.136273	1.5610195	0.40222588	-9.246407	1.388637	0.521936	-9.160215	1.460463
1	0.37828386	-9.251195	1.412579	0.45489833	-9.141062	1.508347	0.4261679	-9.222465	1.436521	0.45010993	-9.155427	1.5658079	0.4213795	-9.160215	1.6424223	0.4165911	-9.313444	1.5227122	0.4261679	-9.078813	1.4987702	0.3878607	-9.232041	1.6424223	6.799533	9.816227	1.0342951	-2.8921957	11.736377	1.8818425
1	5.851429	-22.275652	-14.681245	-12.813767	25.292347	-8.5473	9.232041	-0.5315128	12.684481	-3.347094	1.1731589	-46.00698	-13.517663	0.4405331	-9.816227	-1.1875241	5.568913	-46.75876	-4.3047748	2.432509	-69.46537	-4.7884035	-11.473015	-56.756947	-5.7125654	13.168109	-41.003098	-2.27928	-0.30166942	-13.939042
1	0.51235914	8.288726	-37.12928	-5.2624555	-0.33518824	-39.15956	-1.2737153	3.016694	-32.910698	-2.7581203	2.3654714	-16.601395	-3.3183637	-12.061988	-4.4484267	-5.8083334	9.840169	2.327164	-1.4939818	9.892841	2.2888567	-1.6376339	10.007763	2.3798366	-1.5801731	9.734824	2.6144683	-1.6376339	9.782708	2.3989902
