1	-6.4020953	-4.189853	-0.37828386	-3.1124623	-25.081657	9.610326	9.270349	7.383718	-11.602302	8.183381	19.651608	-4.2281604	8.848969	12.871228	-4.9081135	11.281479	5.386954	-1.8052281	6.5744777	-6.555324	-7.4507556	3.2704794	-3.0071173	10.745177	15.365987	15.739482	-0.25857377	4.960786	8.207323	-6.301539	-9.562442	-42.985497	21.887793	11.425131	-1.8722657	-19.421764	-17.975666	-39.557	26.738445	2.9113493	-6.6367273	-7.517793	5.8945246	0.6847417	-5.0134583	1.1204864	-7.5800424	9.964667
1	7.9631147	8.197746	-9.706094	11.372458	2.4372973	1.2641385	4.0318356	4.098873	7.249643	4.7261543	-0.7182605	-11.841722	1.8291701	5.559336	-14.111424	-0.37349546	-14.753071	-9.648633	0.7230489	-11.798626	18.602947	9.155427	-15.562311	3.3614593	14.226347	-4.960786	-10.6877165	8.00621	7.0485296	-3.1028855	7.0006456	-1.5466543	3.074155	5.865794	-6.9048777	5.104438	16.385916	4.759673	-12.6222315	16.812084	5.243302	-7.2209125	5.00867	4.55856	0.2681506	7.762002	-11.420342	11.650186
1	9.040505	5.2049947	0.095768064	9.998186	1.3503298	-3.169923	9.227253	-0.79966336	6.703765	15.409082	6.694188	-8.829816	12.904747	-2.360683	-4.8506527	6.8665705	0.6847417	-0.9816227	9.825804	-3.083732	-4.122815	3.7588966	0.24420857	-0.2873042	-7.776367	-6.789956	0.93852705	-7.776367	-6.3589997	-0.05746084	-7.872135	-4.5394063	-1.0103531	-8.350976	-7.0485296	2.2026656	-12.473791	-7.0581064	1.2689269	-1.7381904	-6.4787097	6.2871737	-1.2306197	-26.613947	21.935677	12.703634	-8.528147	-5.415684
1	-3.2752678	-0.2873042	-1.958457	11.865664	0.11971009	-11.051635	2.719813	0.7422025	7.005434	1.958457	0.320823	-1.5849615	6.885724	6.861782	2.7868507	16.180016	19.369091	-3.6104562	3.6343982	10.170568	-7.2592196	5.90889	14.235924	-3.371036	13.733141	16.591818	-4.8219223	8.0924015	4.673482	-2.815581	10.433931	-8.00621	8.418014	3.845088	6.411672	4.1132383	3.4380736	-9.768343	1.3982137	3.787627	-6.3589997	-6.042965	16.754623	4.8985367	-15.016433	7.16824	2.5234885	-6.517017
1	-9.80665	-0.34476504	-0.9720459	-6.229713	-3.347094	1.5897499	-9.481039	-4.6926355	1.436521	-7.7428484	-4.8841715	0.39264908	-8.901642	-4.1706996	0.92895025	-8.767567	-4.3382936	1.0007763	-8.671799	-4.247314	1.2689269	-28.85013	-28.04089	7.5465236	1.0390835	-0.7757214	1.532289	0.90979666	-4.975151	-7.8146744	17.161638	-6.6175733	-16.682798	6.143522	-3.9025488	-2.96881	8.327033	-3.442862	-2.6479871	-10.7356	-37.84275	17.362751	0.7182605	9.471462	-8.1163435	1.7381904	0.94331545	-11.358093
1	-8.628703	-2.3654714	0.6607997	-8.983045	-4.189853	0.7038953	-12.310986	-4.4675803	0.6607997	-9.562442	-5.9041014	0.9768343	-2.8395233	-8.805874	-2.0494366	-15.662868	-8.595184	0.6847417	-0.47405192	-3.1794999	-1.1827357	-7.1490865	-5.1762643	0.79487497	-6.4308257	-3.6248214	-0.05746084	-8.350976	-3.083732	0.9576807	-5.770026	-7.40766	-0.24420857	-5.3486466	-7.398083	0.320823	-4.0701427	-2.3175871	-2.72939	-4.8698063	-5.7269306	0.33518824	-11.544841	-3.7780502	0.34476504	-5.813122	-7.9104424	-0.40222588
1	-21.552603	3.5338416	0.038307227	-3.9025488	-1.7286136	-1.5897499	-1.8100165	-4.807557	-0.9864111	-30.760704	1.4221559	-0.81402856	-8.226477	1.508347	0.29688102	-11.051635	2.1452048	-0.5267244	-11.300632	-4.1371803	-0.6751649	-8.75799	-5.3007627	-2.906561	-5.133168	-22.998701	-2.7964275	-14.504074	-1.067814	-1.8339585	-10.108319	-0.062249243	5.60722	-9.509769	-2.231396	-0.12449849	-9.983821	-3.4332852	-0.8475474	-9.744401	-1.9967642	-0.62728083	-9.543288	-2.0685902	-0.5410896	-9.476251	-2.3175871	-0.45010993
1	-12.124237	-9.452309	3.6966474	-28.653807	2.4947581	-1.0295067	-9.959879	-3.3183637	3.9264908	2.873042	-3.7445314	9.998186	1.9297266	0.33518824	-4.8698063	-3.3854012	11.808203	-2.542642	-0.31124622	59.878986	32.015266	10.70687	-4.1611223	-8.532935	7.1059904	-18.157625	-3.5673606	-2.657564	-54.750603	-3.6966474	2.7964275	-5.631162	-0.5650316	1.2880806	-12.301409	-2.8874073	13.632585	7.7189064	3.964798	21.490355	-6.8043213	-7.752425	22.586899	-3.6535518	-4.7548847	-1.091756	-0.07182605	-2.1883004
1	3.6822822	-3.442862	9.643845	3.6343982	-1.7525556	8.456321	4.5298295	-3.6008794	9.490616	1.7717092	-1.8004397	7.311892	-8.111555	-4.256891	2.255338	-9.275137	-0.45489833	2.9831753	-11.324574	-11.822568	10.82658	4.209007	13.364434	5.544971	0.11492168	8.686164	10.582372	6.694188	2.5234885	0.19632454	3.2130187	9.739613	3.916914	4.5394063	9.32781	2.896984	7.1395097	-28.500578	-0.01436521	1.7381904	8.710106	5.813122	0.2825158	25.536556	-5.0038815	2.566584	17.937359	-8.552089
1	-8.063671	-5.0278234	2.7389667	-8.264784	-4.673482	2.777274	-8.293514	-5.1235914	3.265691	-8.848969	-4.3382936	2.834735	-8.307879	-4.4005427	2.6527755	-8.159439	-4.8985367	3.0502129	-8.073248	-4.759673	2.9975405	-8.039729	-5.7269306	3.2609026	-7.4363904	-2.7485435	-2.6910827	-26.307487	-6.6175733	-15.787366	-14.221559	-0.93373865	0.37349546	1.2401965	-0.4405331	4.984728	-19.383457	-4.783615	-5.449203	4.4196963	-4.9081135	-9.203311	-14.00608	-3.9217024	-13.2351465	-0.32561144	-7.1826053	-2.1547816
1	-8.39886	-3.715801	0.6512229	-8.623915	-3.7588966	0.82360536	-8.920795	-4.1946416	0.58418524	-9.346964	-4.0653543	1.5801731	-9.141062	-3.9504328	1.3551182	-8.781932	-3.7253778	0.92895025	-8.882488	-4.175488	0.92416185	5.0900726	-2.6910827	-0.521936	-1.0151415	-2.4468741	-4.8506527	6.2584434	-5.449203	-2.5953147	12.052411	-8.212111	-3.3135753	20.221428	-9.399636	-2.480393	24.186226	-14.216769	-11.57836	-1.388637	1.0055647	0.94810385	5.650316	-2.906561	-1.7812861	18.35395	-3.4955344	-1.934515
1	2.6192567	-1.0247183	-2.5809495	-4.486734	-11.712435	0.1340753	-10.213664	-2.4229321	-0.34476504	-9.255983	-2.5378537	2.858677	-8.858546	-4.1132383	0.641646	-8.796297	-4.333505	0.4261679	-8.8777	-4.735731	0.5650316	-8.738836	-4.4101195	0.45489833	-8.662222	-4.309563	0.58418524	-8.724471	-3.9791632	0.07182605	-8.226477	-4.3143516	1.091756	-8.882488	-3.3806129	0.16759412	-8.212111	-3.6966474	0.090979666	-8.935161	-4.0797195	-0.7038953	-9.11712	-3.0693667	1.5945383	-9.002198	-3.715801	0.8810662
1	-4.9559975	-16.069881	-1.9680338	-7.8290396	-3.193865	1.4796166	-5.080496	-17.03714	-8.853758	0.21547815	-1.9488802	-0.9528923	-0.30166942	-2.6479871	0.5746084	1.3455414	-1.4317327	-0.33997664	-9.65821	-5.2289367	-2.9735985	-8.231265	-2.1930888	-0.39264908	-9.701305	-3.8115692	-1.0199299	-9.437943	-5.2480903	-1.1923125	-8.992621	-3.7541082	-0.61291564	-7.8050976	-3.620033	-0.08619126	-9.572019	-3.6487634	-0.38307226	-9.586384	-6.9479733	-1.3838485	10.7116585	1.5705963	0.78050977	8.892065	4.462792	-1.5993267
1	5.6215854	15.433024	-9.165004	7.7667904	7.7667904	-2.2840683	-3.1124623	-11.822568	6.229713	-8.954314	-4.10845	2.6767175	-8.389283	-3.9073372	2.504335	-8.552089	-3.9600096	2.542642	-8.556877	-3.8259344	2.1499932	-8.78672	-4.074931	2.4756045	-8.868123	-3.6343982	2.303222	-8.90643	-3.7493198	2.3463178	-8.7053175	-3.787627	2.0638018	-9.14585	-7.091625	3.5338416	3.7972038	-3.7349546	-1.6184803	2.5091233	-8.298303	-14.451402	2.3175871	-9.102755	-8.8777	-11.247959	-9.77792	6.0860605
1	-18.119318	-96.55337	-55.80884	6.3350577	-1.9632454	-0.2825158	5.0613422	-4.936844	0.29209262	-8.149862	-8.738836	6.191406	-8.279149	-5.281609	3.5817258	-12.306197	0.9624691	3.9791632	-8.135497	0.9528923	4.2904096	-9.078813	-0.48841715	3.2992098	-8.844181	-2.2122424	2.791639	-9.002198	-2.2361844	2.9783869	-8.963891	-2.4995465	3.0023289	-8.963891	-2.480393	2.8491	-9.016563	-2.336741	2.825158	-9.064447	-2.2457612	2.9161377	-9.021352	-2.3894134	2.873042	-8.930372	-4.2185836	1.6184803
1	-8.623915	-4.3622355	1.6807296	-8.513782	-4.5202527	2.0733786	-4.036624	-3.7445314	9.481039	-8.944737	-5.3582234	1.7046716	-7.991845	-3.2752678	-0.8523358	-9.069236	-4.8123455	0.79487497	-8.5473	-4.5298295	1.8579005	-8.331821	-4.0414124	3.0933087	-7.9008656	-5.1523223	2.1691468	-8.532935	-4.759673	4.477157	-8.432379	-3.2704794	4.0174704	-7.1586633	-6.5601125	4.7261543	-11.171345	-3.5865142	5.9902925	3.1794999	9.188946	9.696517	-4.9081135	12.741941	-25.210943	1.8243817	-18.492813	21.86385
1	-7.704541	-4.975151	2.2697031	-7.6710224	-5.377377	3.1603463	-7.9631147	-5.0661306	2.9879637	-7.3071036	-5.109226	1.7238252	-7.4363904	-9.131485	-0.521936	-8.916007	-6.1243677	2.9017725	-8.37013	-2.360683	2.8778305	-11.784261	-7.4507556	3.7493198	-9.270349	-6.3829417	3.064578	-1.4939818	-12.430696	2.303222	10.644621	10.534488	-0.36391866	7.2927384	7.038953	-3.8738184	-2.3080103	-12.545617	8.274361	-8.695741	-4.146757	5.195418	-7.9583263	-5.2049947	2.566584	-7.9152308	-5.267244	2.3175871
1	-7.9248075	-5.683835	1.9297266	8.738836	18.823214	1.1252748	7.8769236	1.2306197	-0.6799533	-9.753978	-10.199299	5.93762	-8.470686	-5.4204726	1.3551182	-7.9487495	-5.7029886	1.661576	-8.599973	-37.12928	0.63206923	-8.5473	19.9437	-4.003105	7.445967	-57.422535	12.018892	-0.30166942	-3.7541082	-78.22815	-9.476251	22.232557	0.095768064	-10.065224	-10.850522	7.6853876	-8.259995	-3.0214825	1.2258313	-8.868123	-3.940856	0.91458505	-8.75799	-4.2281604	0.5793968	-8.834604	-4.175488	0.7517793
1	-8.896853	-4.098873	0.62249243	-9.241618	-4.084508	0.15801731	-8.848969	-4.027047	0.5363012	-8.010999	-3.9839516	0.10055647	-8.590396	-4.697424	-0.02873042	-14.235924	-1.9393034	0.31124622	-7.675811	-9.892841	-0.38307226	4.3478703	-7.0724716	5.81791	0.9816227	-6.8330517	-4.6016555	-7.785944	-3.1555579	0.9672575	-8.892065	-4.1180267	1.091756	-8.791509	-3.7924154	0.8523358	-8.930372	-5.1379566	-2.542642	10.352529	17.640478	-11.540052	6.493075	11.281479	-2.6671407	-25.46473	-11.9374895	4.175488
1	-10.845734	-6.315904	-5.851429	-26.168625	-49.06198	7.0485296	-8.499416	-3.5673606	0.01436521	-9.184157	-3.53863	0.50278234	-9.308656	-4.2281604	2.1978772	-8.901642	-3.7205894	0.4261679	-8.863335	-3.7732618	0.40222588	-8.6095495	-3.394978	-0.24420857	-12.617443	-12.4785795	-14.121001	-13.8720045	-6.042965	-13.192051	-10.500969	-5.0757074	0.9768343	-9.394848	-3.3423057	0.076614454	-9.725247	-2.9257145	1.2880806	-8.973468	-3.9073372	1.4030021	-9.064447	-3.6296098	0.92895025	-8.959103	-3.7541082	1.1492168
1	-8.403648	-4.501099	1.8483237	-8.403648	-4.606444	1.5131354	-7.97748	-2.8395233	2.0973208	-8.853758	-3.98874	1.5275006	-10.630256	-5.2624555	2.0398598	-4.534618	46.84016	-16.189592	23.36262	10.19451	14.216769	-12.603078	1.292869	12.717999	-5.923255	-6.244078	-0.5506664	-8.001422	-2.9257145	4.0653543	-8.1163435	-1.9488802	2.0590134	-9.41879	-4.9655743	1.508347	-13.503298	-3.9839516	0.80924016	-9.41879	-4.9895163	-0.15801731	-8.604761	-2.4229321	5.0134583	-8.743625	-4.084508	1.6950948
1	0.14844051	-9.3182335	11.286267	-21.969194	-42.128372	24.722527	-8.101978	-3.2848446	0.8379706	-8.781932	-4.477157	-0.6751649	-8.576031	-2.753332	3.040636	-8.504205	-3.8786068	2.3942018	-8.599973	-3.8163576	2.3750482	-8.513782	-3.8019924	2.657564	-8.595184	-3.9264908	2.5953147	-8.576031	-3.9456444	2.585738	-8.580819	-3.8594532	2.8395233	-8.690952	-3.787627	2.7389667	-8.528147	-4.0557775	2.5905263	-8.566454	-4.0557775	2.4995465	-8.619126	-4.0222588	2.7102363	-8.647857	-4.0462008	2.585738
1	-8.772355	-3.5625722	2.7389667	-9.069236	-3.3135753	2.8060043	-6.459556	-6.588843	1.4891934	-6.919243	-4.8745947	3.5529952	-0.38307226	-6.5505357	7.843405	2.480393	-1.1875241	9.763555	4.098873	-1.9728222	9.9550905	-0.7182605	15.892711	-20.250158	-2.4181437	-18.59337	-6.469133	2.2457612	1.8962077	4.4915223	0.56982	-7.642292	5.506664	0.58897364	-8.437167	5.6407394	0.78050977	-8.389283	5.511452	0.8475474	-8.39886	5.482722	0.49320555	-8.355764	5.3821654	0.49320555	-8.403648	5.544971
1	1.5801731	-6.813898	6.6079965	4.0892963	-2.1212628	2.5570073	4.879383	-2.633622	7.7093296	8.983045	-8.643068	-2.7724855	4.975151	-7.398083	3.5865142	4.256891	-8.63828	3.7780502	3.9791632	-8.916007	3.074155	4.6591167	-8.643068	2.3702598	4.582502	-8.6813755	2.3319526	4.4005427	-8.820239	2.542642	4.4005427	-8.690952	2.7389667	4.582502	-8.738836	2.743755	4.429273	-8.772355	2.858677	4.3718123	-8.710106	3.0119057	4.4436383	-8.576031	2.8443117	4.3287168	-8.690952	2.992752
1	2.0254946	-8.595184	5.1379566	2.1404164	-8.5473	4.879383	2.0638018	-8.451532	4.9799395	1.3215994	-7.9152308	5.449203	2.542642	-7.991845	5.592855	1.9632454	-8.202535	5.66947	2.3127987	-8.341399	5.1906295	2.0398598	-8.437167	5.3007627	2.030283	-8.437167	5.2768207	2.0398598	-8.394072	5.2289367	1.9536686	-8.374918	5.1906295	2.0925324	-8.39886	5.2624555	-4.309563	11.468226	-12.952631	-8.6813755	-41.97993	19.077	12.65575	30.41115	-63.805477	11.305421	12.425907	15.059528
1	1.5945383	-8.892065	4.721366	1.4748282	-8.662222	4.8219223	1.8914193	-8.643068	4.9559975	1.364695	-8.590396	5.1235914	1.508347	-8.619126	5.0757074	1.5227122	-8.599973	4.8985367	1.3551182	-8.6574335	4.8267107	1.5705963	-8.695741	4.8602295	1.5658079	-8.710106	4.951209	1.4987702	-8.686164	4.960786	1.6903064	-8.523358	5.12838	-4.367024	-31.862036	-8.073248	3.1890767	-11.717223	10.31901	5.497087	-8.298303	0.4213795	5.305551	-8.303091	0.7326257	5.482722	-8.513782	0.40222588
1	1.6041151	-6.861782	7.264008	1.4269443	-6.7229185	7.2065473	1.5275006	-6.8330517	7.2113357	1.5514427	-6.8809357	7.2065473	1.5849615	-6.919243	7.1634517	1.5131354	-6.8522053	7.216124	1.6184803	-6.871359	7.1107793	1.412579	-7.0102224	7.177817	1.3072342	-6.919243	7.0006456	1.436521	-6.9240313	7.201759	1.5227122	-7.4028716	6.9144545	19.330784	26.048914	-7.8865004	13.881581	6.435614	-15.677233	2.7724855	-4.7261543	4.4244847	2.3750482	-8.418014	4.697424	2.6192567	-8.6574335	4.6160207
1	-12.411542	-16.773777	-35.86993	-10.840945	-7.441179	5.3486466	-8.494628	-4.367024	2.360683	-8.37013	-4.31914	2.408567	-8.537724	-4.414908	2.4995465	-8.350976	-4.295198	2.5187001	-8.322245	-4.2999864	2.5139117	-8.418014	-4.237737	2.3654714	-8.676587	-4.185065	1.9536686	-8.499416	-4.6399627	1.7429788	-8.796297	-3.2944214	1.0630256	-8.614338	-3.9312792	2.6431987	-8.63828	-4.381389	2.1739352	-8.183381	-3.5434184	2.2505496	-6.9862804	-12.488156	15.619772	-2.657564	0.34476504	2.27928
1	-10.740389	-4.8937483	2.3175871	-7.517793	-3.86903	0.8619126	-5.3965306	7.345411	-12.018892	0.2825158	-5.1523223	1.8579005	5.650316	1.9488802	-1.7956513	-0.8571242	-9.394848	2.27928	1.6711528	1.3024458	-1.5370775	2.9161377	-16.170439	9.811439	-2.7150247	-5.2768207	4.817134	2.0829554	-7.1826053	5.6359506	-5.9807158	-20.767305	14.743494	0.7134721	-5.93762	6.694188	13.31655	-19.982008	15.126566	6.1100025	-6.191406	6.253655	9.959879	-1.2018893	23.75048	-1.3838485	-1.7525556	-0.78050977
1	-8.513782	-4.5872903	0.61291564	-8.983045	-4.486734	2.3558946	-8.446744	-4.1371803	2.4851813	-16.07467	-22.802378	20.12087	-30.406363	-69.834076	22.323536	4.7405195	4.122815	-2.1499932	-7.7667904	-3.5577838	4.3766007	-8.451532	-3.3997664	2.9400797	-8.355764	-3.8163576	2.9831753	-8.379706	-4.1180267	2.7006595	-26.321854	-24.22932	1.5993267	-11.353305	-9.787497	7.819463	16.409859	16.361975	-2.8634653	5.1666875	7.3789296	-15.006856	-3.7493198	-14.757859	-0.4213795	-4.1802764	8.279149	-1.7860745
1	-8.872911	-3.8307228	2.231396	-3.596091	4.343082	2.4708161	4.831499	-38.154	1.460463	-1.163582	-5.133168	1.5705963	-7.843405	-3.4524388	2.4516625	-8.825027	-4.357447	2.0494366	-8.719683	-4.098873	2.1739352	-8.671799	-4.098873	1.9297266	-8.5473	-4.0174704	2.1404164	-8.748413	-3.9743748	2.006341	-0.8331822	-5.4539914	-1.8052281	-8.6095495	-3.4620156	2.0494366	-6.71813	-13.22557	-3.040636	-9.605537	-1.4796166	8.528147	0.20590134	-8.987833	1.7381904	2.695871	-7.9391727	5.9759274
2	-9.370906	-4.572925	1.9967642	-8.714894	-3.691859	-1.13964	-9.476251	-1.9632454	1.9632454	-9.308656	-0.7134721	0.29688102	-7.422025	-1.8914193	2.0925324	-10.582372	1.8818425	2.1978772	4.4915223	7.651869	-1.6807296	-0.5315128	8.772355	1.7238252	0.24420857	8.858546	2.1452048	0.272939	8.853758	2.4277205	0.320823	8.78672	2.4133554	0.320823	8.839393	2.3415294	0.320823	8.801085	2.4516625	0.22984336	8.872911	2.2840683	0.25857377	8.7292595	2.4229321	0.320823	9.514558	-0.7469909
2	-10.237606	-3.2609026	0.7757214	-10.237606	-3.3327289	1.2306197	-11.022904	-3.3183637	1.5227122	-9.80665	0.770933	-1.7381904	-9.840169	2.15957	-3.9552212	8.920795	-5.741296	-2.0925324	4.6591167	-5.4922986	-7.144298	4.4819455	-5.7125654	-7.067683	4.5394063	-5.6646814	-7.2209125	4.7165775	-5.6551046	-7.2352777	4.4915223	-5.506664	-7.1634517	4.5777135	-5.7365074	-7.1490865	4.630386	-5.7748146	-7.297527	4.5202527	-5.592855	-7.1873937	4.596867	-5.6215854	-7.177817	4.606444	-5.7029886	-7.2065473
2	-9.169792	-4.687847	0.81402856	-8.269572	-1.0055647	-3.3423057	-5.0517654	1.8914193	-8.0684595	2.834735	-8.714894	7.8529816	4.606444	-6.9048777	-6.8186865	3.241749	-7.369353	-6.5840545	3.1555579	-7.3310456	-7.120356	3.1555579	-7.062895	-6.823475	3.1364043	-7.1395097	-6.7947445	3.2082303	-7.0581064	-6.8761473	3.1411927	-7.0102224	-6.83784	3.1747115	-7.038953	-6.751649	3.1411927	-7.053318	-6.7947445	3.2704794	-7.1395097	-6.775591	3.2273839	-7.2113357	-6.7564373	3.0789435	-7.029376	-6.7803793
1	1.6232687	1.7429788	9.629479	2.882619	-1.2689269	8.987833	7.455544	-7.3789296	4.4963107	-1.0055647	-6.14831	6.646304	3.2800562	-9.404425	-0.023942016	2.8443117	-9.581595	-0.78529817	3.0454245	-9.548077	-0.78050977	3.0214825	-9.433155	-0.7086837	2.7581203	-9.576807	-0.9959879	2.896984	-9.677363	-0.4357447	3.0933087	-9.600749	-0.6560113	3.1794999	-9.5385	-0.5650316	3.107674	-9.629479	-0.6607997	2.954445	-9.677363	-0.7326257	1.6232687	-13.024457	0.20590134	3.9552212	-5.21936	4.060566
