1	1.7956513	7.479486	5.094861	1.8866309	7.431602	5.1571107	1.8483237	7.5225816	5.0421886	1.8148049	7.517793	5.2002063	1.8100165	7.4507556	5.104438	1.9249382	7.4986396	5.209783	1.9393034	7.3406224	5.2145715	1.9488802	7.455544	5.2049947	2.0159178	7.3645644	5.2624555	1.8195933	7.422025	5.1571107	1.910573	7.5225816	5.056554	2.8203697	4.8698063	7.177817	3.074155	4.1706996	8.030152	2.5570073	5.8226986	6.943185	3.1747115	5.7508726	7.0820484	2.896984	6.5218053	7.225701
1	0.641646	8.963891	1.3599066	3.4237084	8.825027	0.6943185	3.2130187	7.752425	-2.8682537	2.6479871	8.336611	-2.5378537	4.510676	9.131485	4.1180267	1.3503298	5.257667	7.795521	0.9624691	9.112331	8.992621	2.8203697	3.0789435	8.695741	3.41892	4.0892963	7.73806	1.4891934	4.2425256	9.102755	3.3566709	2.3894134	5.813122	0.92895025	-0.0047884034	9.940725	3.98874	-2.480393	10.582372	0.91937345	6.9383965	5.535394	-3.5865142	7.8769236	4.7740383	-3.916914	6.9144545	5.1523223
1	1.5993267	6.483498	5.530606	-3.2752678	8.312668	3.217807	2.6623523	7.9870567	1.982399	0.05746084	-5.133168	7.762002	-0.6512229	1.3742718	9.715671	-0.7230489	1.4173675	9.672575	-0.78050977	1.1109096	9.797073	-1.6089035	-2.0829554	6.1626754	0.4213795	-7.9822683	6.5505357	0.62728083	-8.1402855	6.483498	0.5602432	-8.207323	6.564901	0.5650316	-8.197746	6.646304	0.56982	-8.408437	6.517017	0.51235914	-8.279149	6.5218053	0.46926352	-8.255207	6.5218053	0.47405192	-8.221688	6.411672
1	-4.8841715	-0.8714894	3.371036	-8.346188	-2.801216	-0.93852705	-9.495404	-4.036624	-0.5267244	-7.216124	-3.265691	3.8546648	-7.1586633	-4.2664676	3.9264908	-10.376471	-8.082825	2.8107927	-11.535264	-2.5761611	0.6751649	-8.48984	3.4620156	0.94331545	-4.0940847	-1.5801731	1.9057846	-5.511452	-2.8778305	0.61770403	-9.423578	-3.5051112	4.596867	-12.411542	-6.3302693	-1.1444284	-10.697293	0.6368576	6.14831	-13.64695	-3.3662477	1.4269443	-11.592725	-3.916914	2.3894134	-12.981361	-2.705448	0.5793968
1	-11.247959	-1.4030021	1.2018893	-10.060435	-3.0454245	1.1204864	-9.557653	-2.0398598	1.3934253	-9.255983	-3.4141316	1.4508862	-8.839393	-1.4317327	1.2354081	-7.5944076	-4.7070007	0.18674773	-7.920019	-2.4420857	-0.1436521	-10.740389	-5.60722	2.0925324	-12.382812	-2.480393	0.93373865	-10.692505	-3.0023289	0.2777274	-10.386047	-1.9297266	1.9057846	-9.572019	-2.4372973	1.0486604	-7.311892	-4.0222588	0.93852705	-8.805874	-2.6001031	-0.37349546	-8.595184	-3.8881836	1.8483237	-7.642292	-2.1499932	-0.79966336
1	-10.836157	-3.2369606	2.791639	-12.119449	-3.41892	1.388637	-10.649409	-2.542642	2.1739352	-9.356541	-1.733402	0.49320555	-7.2927384	-5.0613422	0.10055647	-10.6637745	-2.633622	1.0869676	-12.564771	-2.8107927	2.801216	-3.490746	6.646304	-0.5554548	-4.2760444	-4.10845	8.283937	-2.7868507	-3.3662477	10.0269165	-1.5658079	-5.884948	8.508993	-1.6567876	-5.889736	8.374918	-1.4939818	-5.861006	8.37013	-1.6089035	-5.865794	8.288726	-1.6089035	-5.865794	8.317456	-1.5610195	-5.8322754	8.350976
1	-2.0350714	-7.675811	6.71813	-2.2888567	5.592855	7.2783732	-3.3183637	4.4819455	6.8282633	-0.92895025	-4.5441947	9.356541	-1.2689269	-4.6830587	8.911219	-1.316811	-4.793192	8.963891	-1.2593501	-4.8698063	8.939949	-1.3838485	-4.8506527	9.112331	-1.316811	-4.8506527	8.983045	-1.3311762	-4.936844	9.045294	-1.1923125	-4.8027687	8.920795	-1.2976574	-4.8985367	8.992621	-1.2689269	-4.951209	8.882488	-1.1444284	-4.841076	8.896853	-1.292869	-4.865018	8.930372	-1.3503298	-4.9081135	8.916007
1	-13.359646	-4.122815	2.552219	-8.561666	-2.2218192	2.078167	-9.433155	-3.4763808	-1.283292	-8.614338	-1.1827357	6.291962	-10.386047	-1.8195933	0.07182605	-11.166556	-4.3047748	1.5035586	-9.150639	-3.41892	3.064578	-10.802638	-3.3518825	1.5179238	-10.453085	-2.552219	1.3311762	-16.773777	-0.45010993	1.4508862	-16.117765	-6.2009826	-1.1300632	-10.065224	-2.72939	-0.49320555	-9.787497	-6.909666	-1.067814	-13.929465	-1.4987702	-1.4939818	-14.18325	-4.146757	1.1492168	-12.287044	-4.084508	1.1204864
2	-2.1068976	1.9249382	5.889736	-4.3526587	-11.645397	10.563218	4.8506527	-9.279925	23.42008	-18.727446	-10.084377	6.742072	0.5315128	-8.643068	5.592855	-0.61770403	-8.700529	5.0421886	-0.5267244	-8.700529	5.023035	0.23942018	-7.0964136	6.066907	1.364695	-0.5363012	9.873688	1.4796166	-0.40701428	9.825804	1.3599066	-0.21068975	9.916783	1.436521	-0.25857377	9.902418	1.388637	-0.31124622	10.007763	1.5466543	-0.30166942	9.988609	1.364695	-0.5746084	9.797073	1.484405	-0.6512229	9.864111
2	-25.699362	-14.513651	-25.364172	-13.761871	2.9592333	2.5809495	-3.6535518	-4.745308	-0.35913026	-7.345411	0.40701428	-1.3215994	-19.416975	-6.9719152	5.9519854	-18.282124	-0.272939	-41.165905	-21.064186	-20.436905	22.07454	3.323152	-8.121132	-4.606444	2.2266076	-9.284714	-3.3087866	2.9400797	-6.2728086	-3.3375173	9.481039	-1.8962077	1.8531121	9.504981	-3.0358477	1.4030021	5.9759274	-6.033388	-6.6367273	-0.40222588	-6.6271505	-4.4723687	6.167464	1.3694834	-8.327033	6.38773	5.2624555	-4.7788267
2	3.6391866	-4.9799395	4.1946416	2.3175871	-0.15801731	11.477803	2.3080103	-7.1873937	2.8060043	-3.7253778	-9.840169	4.5058875	-1.8722657	-10.376471	8.839393	-4.367024	-4.261679	9.849746	-7.0581064	-4.3239284	7.0245876	-0.78050977	-4.0318356	4.8123455	-6.019023	2.303222	14.188039	6.215348	17.908628	-7.953538	1.0773908	-9.356541	8.197746	1.6136919	-10.290278	4.0222588	2.3894134	4.8937483	14.025233	2.5378537	-11.793838	3.265691	8.719683	-2.566584	4.4101195	1.9871874	-8.499416	-4.673482
2	-8.935161	-4.2521024	13.713987	-10.70687	-23.300371	-22.031445	-3.3135753	0.06703765	9.097966	1.0103531	5.329493	7.690176	0.34476504	4.6591167	8.63828	0.50278234	3.892972	8.834604	0.076614454	3.8259344	9.112331	-0.2777274	3.8738184	8.925584	-0.30166942	3.6487634	9.054871	2.336741	5.746084	6.2105594	0.22984336	3.6391866	8.944737	0.0047884034	2.791639	9.557653	0.033518825	2.6671407	9.557653	0.047884032	2.6001031	9.533711	-0.07182605	2.6910827	9.557653	-0.05746084	2.5234885	9.797073
2	4.912902	-0.8331822	-5.722142	4.6160207	1.8148049	1.7525556	3.4237084	6.4068837	-3.145981	7.0724716	-1.8722657	-12.962208	-5.731719	-4.486734	-28.04089	8.748413	-8.781932	11.171345	-2.1643584	-7.311892	6.622362	-1.6472107	-7.7332716	6.291962	-2.336741	-8.7771435	4.0174704	1.9776106	-6.742072	8.274361	2.1547816	-4.2281604	9.193734	2.1787236	-4.271256	8.8777	5.851429	2.7246015	0.521936	3.040636	-1.910573	9.825804	3.1411927	-0.8762778	9.3661175	2.9975405	-0.89064306	9.519346
2	-0.21068975	-6.435614	7.201759	-0.842759	-6.679823	6.363788	-1.043872	-7.503428	7.8290396	-4.951209	3.2800562	3.1411927	-1.0342951	-4.7261543	3.347094	-0.7422025	-2.0925324	-1.0055647	-5.1906295	-0.9864111	6.9767036	0.08619126	4.697424	12.210428	7.0341644	-10.898406	-13.881581	2.1978772	-5.2145715	-8.374918	1.7860745	-3.8786068	-9.088389	1.8531121	-3.821146	-8.992621	1.6711528	-3.9264908	-9.160215	1.7956513	-3.667917	-9.165004	1.8291701	-3.7253778	-9.112331	1.8100165	-3.3566709	-9.677363
